CPU: Intel Sandy Bridge microarchitecture, speed 2.201e+06 MHz (estimated)
Counted CPU_CLK_UNHALTED events (Clock cycles when not halted) with a unit mask of 0x00 (No unit mask) count 500000
Counted l1d events (L1D cache events) with a unit mask of 0x01 (replacement L1D Data line replacements.) count 2000000
samples  %        samples  %        app name                 symbol name
12        0.0136  0              0  word_count               void std::__merge_sort_with_buffer<__gnu_cxx::__normal_iterator<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval*, std::vector<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval, std::allocator<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval> > >, MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval*, MapReduceSort<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::sort_functor>(__gnu_cxx::__normal_iterator<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval*, std::vector<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval, std::allocator<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval> > >, __gnu_cxx::__normal_iterator<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval*, std::vector<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval, std::allocator<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval> > >, MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval*, MapReduceSort<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::sort_functor)
11        0.0124  0              0  libc-2.12.so             fgetc
11        0.0124  0              0  oprofile.ko              add_event_entry
9         0.0102  0              0  libc-2.12.so             malloc_consolidate
8         0.0090  0              0  cp                       /bin/cp
7         0.0079  0              0  cpufreq_ondemand.ko      do_dbs_timer
7         0.0079  0              0  jbd2.ko                  do_get_write_access
7         0.0079  0              0  libc-2.12.so             free
7         0.0079  0              0  oprofile.ko              sync_buffer
6         0.0068  0              0  ext4.ko                  ext4_new_inode
6         0.0068  0              0  oprofile.ko              op_cpu_buffer_read_entry
6         0.0068  1         0.6667  word_count               MapReduceSort<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::merge_worker(thread_loc const&, double&, double&, int&)
5         0.0056  0              0  ld-2.12.so               do_lookup_x
5         0.0056  0              0  libc-2.12.so             __gconv_transform_utf8_internal
5         0.0056  0              0  libc-2.12.so             _dl_addr
5         0.0056  0              0  libstdc++.so.6.0.13      /usr/lib64/libstdc++.so.6.0.13
5         0.0056  0              0  ophelp                   /usr/bin/ophelp
5         0.0056  0              0  oprofile.ko              lookup_dcookie
4         0.0045  0              0  ext4.ko                  ext4_find_entry
4         0.0045  0              0  libc-2.12.so             __lll_lock_wait_private
4         0.0045  0              0  word_count               std::vector<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval, std::allocator<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval> >::_M_fill_insert(__gnu_cxx::__normal_iterator<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval*, std::vector<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval, std::allocator<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval> > >, unsigned long, MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval const&)
3         0.0034  0              0  ext4.ko                  ext4_get_blocks
3         0.0034  0              0  gawk                     /bin/gawk
3         0.0034  0              0  jbd2.ko                  jbd2_journal_cancel_revoke
3         0.0034  0              0  libc-2.12.so             __strcpy_ssse3
3         0.0034  0              0  libc-2.12.so             getenv
3         0.0034  0              0  oprofile.ko              add_cookie_switch
3         0.0034  0              0  word_count               void std::__insertion_sort<__gnu_cxx::__normal_iterator<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval*, std::vector<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval, std::allocator<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval> > >, MapReduceSort<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::sort_functor>(__gnu_cxx::__normal_iterator<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval*, std::vector<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval, std::allocator<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval> > >, __gnu_cxx::__normal_iterator<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval*, std::vector<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval, std::allocator<MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::keyval> > >, MapReduceSort<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::sort_functor)
2         0.0023  0              0  ext4.ko                  ext4_ext_put_in_cache
2         0.0023  0              0  ext4.ko                  ext4_get_inode_flags
2         0.0023  0              0  jbd2.ko                  jbd2_journal_commit_transaction
2         0.0023  0              0  jbd2.ko                  jbd2_journal_dirty_metadata
2         0.0023  0              0  jbd2.ko                  jbd2_journal_start
2         0.0023  0              0  ld-2.12.so               _dl_relocate_object
2         0.0023  0              0  ld-2.12.so               check_match.12442
2         0.0023  0              0  ld-2.12.so               index
2         0.0023  0              0  ld-2.12.so               strcmp
2         0.0023  0              0  libc-2.12.so             __lxstat
2         0.0023  0              0  libc-2.12.so             _wordcopy_fwd_aligned
2         0.0023  0              0  libc-2.12.so             memmove
2         0.0023  0              0  libc-2.12.so             mprotect
2         0.0023  0              0  libm-2.12.so             floor
2         0.0023  0              0  mperf.ko                 cpufreq_get_measured_perf
2         0.0023  0              0  rsyslogd                 /sbin/rsyslogd
2         0.0023  0              0  sudoers.so               /usr/libexec/sudoers.so
1         0.0011  0              0  ext4.ko                  __ext4_get_inode_loc
1         0.0011  0              0  ext4.ko                  __ext4_handle_dirty_metadata
1         0.0011  0              0  ext4.ko                  ext4_add_nondir
1         0.0011  0              0  ext4.ko                  ext4_check_dir_entry
1         0.0011  0              0  ext4.ko                  ext4_da_get_block_prep
1         0.0011  0              0  ext4.ko                  ext4_data_block_valid
1         0.0011  0              0  ext4.ko                  ext4_ext_dirty
1         0.0011  0              0  ext4.ko                  ext4_file_write
1         0.0011  0              0  ext4.ko                  ext4_get_group_desc
1         0.0011  0              0  ext4.ko                  ext4_getattr
1         0.0011  0              0  ext4.ko                  ext4_lookup
1         0.0011  0              0  ext4.ko                  ext4_mark_iloc_dirty
1         0.0011  0              0  ext4.ko                  ext4_mb_check_limits
1         0.0011  0              0  ext4.ko                  ext4_mb_load_buddy
1         0.0011  0              0  ext4.ko                  ext4_mb_new_blocks
1         0.0011  0              0  ext4.ko                  ext4_release_file
1         0.0011  0              0  ext4.ko                  ext4_used_dirs_set
1         0.0011  0              0  grep                     /bin/grep
1         0.0011  0              0  jbd2.ko                  __jbd2_journal_temp_unlink_buffer
1         0.0011  0              0  jbd2.ko                  find_revoke_record
1         0.0011  0              0  jbd2.ko                  jbd2_journal_add_journal_head
1         0.0011  0              0  jbd2.ko                  jbd2_journal_stop
1         0.0011  0              0  ld-2.12.so               _dl_cache_libcmp
1         0.0011  0              0  ld-2.12.so               _dl_check_caller
1         0.0011  0              0  ld-2.12.so               _dl_close_worker
1         0.0011  0              0  ld-2.12.so               _dl_important_hwcaps
1         0.0011  0              0  ld-2.12.so               _dl_load_cache_lookup
1         0.0011  0              0  ld-2.12.so               _dl_map_object
1         0.0011  0              0  ld-2.12.so               _dl_name_match_p
1         0.0011  0              0  ld-2.12.so               _dl_next_ld_env_entry
1         0.0011  0              0  ld-2.12.so               _dl_resolve_conflicts
1         0.0011  0              0  ld-2.12.so               _dl_sort_fini
1         0.0011  0              0  ld-2.12.so               memset
1         0.0011  0              0  ld-2.12.so               strlen
1         0.0011  0              0  libc-2.12.so             _IO_default_setbuf
1         0.0011  0              0  libc-2.12.so             _IO_file_stat
1         0.0011  0              0  libc-2.12.so             _IO_flush_all_lockp
1         0.0011  0              0  libc-2.12.so             _IO_old_init
1         0.0011  0              0  libc-2.12.so             _L_lock_9495
1         0.0011  0              0  libc-2.12.so             __collidx_table_lookup
1         0.0011  0              0  libc-2.12.so             __fxstat64
1         0.0011  0              0  libc-2.12.so             __gconv_transform_internal_utf8
1         0.0011  0              0  libc-2.12.so             __rawmemchr_sse2
1         0.0011  0              0  libc-2.12.so             __stpcpy_sse2
1         0.0011  0              0  libc-2.12.so             __strchr_sse42
1         0.0011  0              0  libc-2.12.so             __strlen_sse42
1         0.0011  0              0  libc-2.12.so             __strncpy_ssse3
1         0.0011  0              0  libc-2.12.so             __strstr_sse2
1         0.0011  0              0  libc-2.12.so             _nl_explode_name
1         0.0011  0              0  libc-2.12.so             _nl_intern_locale_data
1         0.0011  0              0  libc-2.12.so             brk
1         0.0011  0              0  libc-2.12.so             calloc
1         0.0011  0              0  libc-2.12.so             get_nprocs
1         0.0011  0              0  libc-2.12.so             memcpy
1         0.0011  0              0  libc-2.12.so             mkdir
1         0.0011  0              0  libc-2.12.so             ptmalloc_init
1         0.0011  0              0  libc-2.12.so             sbrk
1         0.0011  0              0  libc-2.12.so             strncpy
1         0.0011  0              0  libc-2.12.so             waitpid
1         0.0011  0              0  libc-2.12.so             write
1         0.0011  0              0  libpthread-2.12.so       __free_stacks
1         0.0011  0              0  libpthread-2.12.so       pthread_mutex_lock
1         0.0011  0              0  libpthread-2.12.so       pthread_mutex_unlock
1         0.0011  0              0  libpthread-2.12.so       sem_wait
1         0.0011  0              0  libsas.ko                sas_queuecommand
1         0.0011  0              0  libtinfo.so.5.7          /lib64/libtinfo.so.5.7
1         0.0011  0              0  mperf.ko                 read_measured_perf_ctrs
1         0.0011  0              0  oprofile.ko              event_buffer_read
1         0.0011  0              0  oprofile.ko              op_cpu_buffer_entries
1         0.0011  0              0  oprofile.ko              task_free_notify
1         0.0011  0              0  oprofile.ko              ulong_read_file
1         0.0011  0              0  word_count               task_queue::dequeue(task_queue::task_t&, thread_loc const&)
