Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/28/2013 	_x86_64_	(32 CPU)

06:44:31 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:49:41 PM     all      1.25      0.00      2.34      2.62      0.00     93.80
06:49:51 PM     all      1.25      0.00      2.32      2.64      0.00     93.79
06:50:01 PM     all      1.20      0.00      2.39      2.63      0.00     93.77
06:50:11 PM     all      1.25      0.00      2.35      2.62      0.00     93.78
06:50:21 PM     all      1.22      0.00      2.37      2.62      0.00     93.79
06:50:31 PM     all      1.24      0.00      2.39      2.58      0.00     93.79
06:50:41 PM     all      1.24      0.00      2.36      2.62      0.00     93.79
06:50:51 PM     all      1.26      0.00      2.33      2.61      0.00     93.80
06:51:01 PM     all      1.25      0.00      2.32      2.63      0.00     93.80
06:51:11 PM     all      1.27      0.00      2.29      2.64      0.00     93.80
06:51:21 PM     all      1.29      0.00      2.27      2.66      0.00     93.78
06:51:31 PM     all      1.26      0.00      2.30      2.64      0.00     93.80
06:51:41 PM     all      1.24      0.00      2.32      2.65      0.00     93.79
06:51:51 PM     all      1.24      0.00      2.32      2.65      0.00     93.79
06:52:01 PM     all      1.26      0.00      2.29      2.65      0.00     93.79
06:52:11 PM     all      1.26      0.00      2.58      2.41      0.00     93.75
06:52:21 PM     all      1.15      0.00      2.66      2.44      0.00     93.75
06:52:31 PM     all      1.26      0.00      2.57      2.43      0.00     93.74
06:52:41 PM     all      4.63      0.00      3.11      2.30      0.00     89.97
06:52:51 PM     all     71.74      0.00     25.16      0.00      0.00      3.10
06:53:01 PM     all     71.17      0.00     26.75      0.00      0.00      2.09
06:53:11 PM     all     65.74      0.00     33.09      0.00      0.00      1.18
06:53:21 PM     all     81.27      0.00      6.97      0.00      0.00     11.75
06:53:31 PM     all     76.12      0.00      3.36      0.00      0.00     20.52
06:53:41 PM     all     28.93      0.00      4.31      0.00      0.00     66.76
06:53:51 PM     all     13.26      0.00      4.86      0.01      0.00     81.87
06:54:01 PM     all     35.43      0.00      4.58      0.01      0.00     59.98
06:54:11 PM     all     26.13      0.00      4.86      0.01      0.00     69.01
06:54:21 PM     all     12.85      0.00      5.08      0.01      0.00     82.07
06:54:31 PM     all     13.22      0.00      5.03      0.02      0.00     81.74
06:54:41 PM     all     13.84      0.00      5.03      0.01      0.00     81.13
06:54:51 PM     all     14.34      0.00      5.04      0.01      0.00     80.61
06:55:01 PM     all     24.91      0.00      4.65      0.01      0.00     70.44
06:55:11 PM     all     73.42      0.00      4.03      0.01      0.00     22.55
06:55:21 PM     all     37.16      0.00      4.64      0.01      0.00     58.19
06:55:31 PM     all     54.53      0.00      4.41      0.01      0.00     41.06
06:55:41 PM     all     69.83      0.00      1.46      0.01      0.00     28.70
06:55:51 PM     all     98.37      0.00      1.63      0.00      0.00      0.00
06:56:01 PM     all     98.94      0.00      1.06      0.00      0.00      0.00
06:56:11 PM     all     98.99      0.00      1.01      0.00      0.00      0.00
06:56:21 PM     all     98.98      0.00      1.02      0.00      0.00      0.00
06:56:31 PM     all     98.98      0.00      1.02      0.00      0.00      0.00
06:56:41 PM     all     98.99      0.00      1.01      0.00      0.00      0.00
06:56:51 PM     all     98.99      0.00      1.01      0.00      0.00      0.00
06:57:01 PM     all     55.33      0.00      1.81      0.00      0.00     42.86
06:57:11 PM     all     33.07      0.00      5.21      0.01      0.00     61.70
06:57:21 PM     all     23.04      0.00      2.49      0.01      0.00     74.47
06:57:31 PM     all     10.99      0.00      4.56      0.03      0.00     84.42
06:57:41 PM     all     11.19      0.00      3.21      1.19      0.00     84.40
06:57:51 PM     all      4.42      0.00      5.75      2.80      0.00     87.03
06:58:01 PM     all      6.25      0.00      3.00      3.00      0.00     87.74
06:58:11 PM     all      6.25      0.00      5.48      4.84      0.00     83.43
06:58:21 PM     all      6.22      0.00      6.42      5.18      0.00     82.18
06:58:31 PM     all      2.62      0.00      4.12      3.39      0.00     89.86
06:58:41 PM     all      3.55      0.00      3.21      3.06      0.00     90.18
06:58:51 PM     all      3.44      0.00      3.26      2.78      0.00     90.52
06:59:01 PM     all      3.37      0.00      3.32      3.40      0.00     89.90
06:59:11 PM     all      3.17      0.00      3.51      5.82      0.00     87.50
06:59:21 PM     all      0.95      0.00      4.23      3.64      0.00     91.18
06:59:31 PM     all      0.21      0.00      4.18      2.69      0.00     92.92
06:59:41 PM     all      0.23      0.00      3.41      2.74      0.00     93.62
06:59:51 PM     all      0.24      0.00      3.40      2.86      0.00     93.50
07:00:01 PM     all      0.22      0.00      3.37      2.83      0.00     93.59
07:00:11 PM     all      0.23      0.00      3.31      2.93      0.00     93.54
07:00:21 PM     all      0.21      0.00      3.34      2.84      0.00     93.61
07:00:31 PM     all      0.21      0.00      3.31      2.84      0.00     93.64
07:00:41 PM     all      0.20      0.00      3.42      4.38      0.00     92.00
07:00:51 PM     all      0.18      0.00      3.31      2.29      0.00     94.22
07:01:01 PM     all      0.17      0.00      3.04      0.05      0.00     96.75
07:01:11 PM     all      0.15      0.00      3.01      0.01      0.00     96.83
07:01:21 PM     all      0.15      0.00      3.02      0.01      0.00     96.82
07:01:31 PM     all      0.15      0.00      3.01      0.01      0.00     96.83
07:01:41 PM     all      0.31      0.00      3.01      0.02      0.00     96.67
07:01:51 PM     all      0.14      0.00      3.03      0.01      0.00     96.82
07:02:01 PM     all      0.63      0.00      2.65      0.09      0.00     96.64
07:02:11 PM     all      1.18      0.00      2.00      0.01      0.00     96.81
07:02:21 PM     all      0.79      0.00      1.46      0.85      0.00     96.90
07:02:31 PM     all      1.48      0.00      1.69      0.01      0.00     96.82
07:02:41 PM     all      1.46      0.00      1.71      0.01      0.00     96.82
07:02:51 PM     all      1.48      0.00      1.69      0.01      0.00     96.82
07:03:01 PM     all      1.48      0.00      1.69      0.01      0.00     96.82
07:03:11 PM     all      1.50      0.00      1.67      0.01      0.00     96.82
07:03:21 PM     all      1.47      0.00      1.70      0.01      0.00     96.82
07:03:31 PM     all      1.48      0.00      1.69      0.01      0.00     96.82
07:03:41 PM     all      1.48      0.00      1.68      0.01      0.00     96.82
07:03:51 PM     all      1.47      0.00      1.70      0.01      0.00     96.82
07:04:01 PM     all      1.50      0.00      1.68      0.01      0.00     96.82
07:04:11 PM     all      1.49      0.00      1.69      0.02      0.00     96.80
07:04:21 PM     all      1.47      0.00      1.70      0.01      0.00     96.82
07:04:31 PM     all      1.48      0.00      1.70      0.02      0.00     96.80
07:04:41 PM     all      1.50      0.00      1.67      0.01      0.00     96.82
07:04:51 PM     all      1.49      0.00      1.68      0.01      0.00     96.82
07:05:01 PM     all      1.48      0.00      1.68      0.01      0.00     96.83
07:05:11 PM     all      1.49      0.00      1.68      0.01      0.00     96.82
07:05:21 PM     all      1.50      0.00      1.67      0.01      0.00     96.82
07:05:31 PM     all      1.48      0.00      1.68      0.01      0.00     96.82
07:05:41 PM     all      1.38      0.00      1.78      0.03      0.00     96.81
07:05:51 PM     all      1.50      0.00      1.68      0.01      0.00     96.81
07:06:01 PM     all      1.49      0.00      1.68      0.01      0.00     96.82
07:06:11 PM     all      1.46      0.00      1.72      0.01      0.00     96.81
07:06:21 PM     all      1.52      0.00      1.75      0.03      0.00     96.71
07:06:31 PM     all      1.38      0.00      1.78      0.02      0.00     96.83
07:06:41 PM     all      1.35      0.00      1.80      0.01      0.00     96.84
07:06:51 PM     all      1.45      0.00      1.70      0.01      0.00     96.83
07:07:01 PM     all      1.56      0.00      1.60      0.01      0.00     96.83
07:07:11 PM     all      1.57      0.00      1.59      0.01      0.00     96.83
07:07:21 PM     all      1.58      0.00      1.57      0.01      0.00     96.84
07:07:31 PM     all      1.57      0.00      1.59      0.01      0.00     96.83
07:07:41 PM     all      1.57      0.00      1.59      0.01      0.00     96.83
07:07:51 PM     all      1.58      0.00      1.58      0.01      0.00     96.84
07:08:01 PM     all      1.55      0.00      1.61      0.01      0.00     96.83
07:08:11 PM     all      1.58      0.00      1.57      0.01      0.00     96.84
07:08:21 PM     all      1.59      0.00      1.57      0.01      0.00     96.84
07:08:31 PM     all      1.57      0.00      1.59      0.01      0.00     96.83
Average:        all     12.12      0.00      3.35      1.45      0.00     83.08
