Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/28/2013 	_x86_64_	(32 CPU)

07:25:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:27:09 PM     all      0.20      0.00      3.60      2.77      0.00     93.43
07:27:11 PM     all      0.16      0.00      3.57      2.83      0.00     93.44
07:27:13 PM     all      0.22      0.00      3.67      3.54      0.00     92.58
07:27:15 PM     all      0.17      0.00      3.65      2.81      0.00     93.37
07:27:17 PM     all      0.20      0.00      3.37      3.16      0.00     93.27
07:27:19 PM     all      0.20      0.00      3.90      2.33      0.00     93.57
07:27:21 PM     all      0.19      0.00      3.97      2.24      0.00     93.60
07:27:23 PM     all      0.20      0.00      3.82      2.43      0.00     93.55
07:27:25 PM     all      0.20      0.00      3.82      2.35      0.00     93.63
07:27:27 PM     all      0.20      0.00      3.82      2.39      0.00     93.59
07:27:29 PM     all      0.19      0.00      3.86      2.36      0.00     93.59
07:27:31 PM     all      0.16      0.00      3.86      2.38      0.00     93.61
07:27:33 PM     all      0.17      0.00      3.83      2.45      0.00     93.55
07:27:35 PM     all      0.16      0.00      3.78      2.50      0.00     93.56
07:27:37 PM     all      0.16      0.00      3.78      2.49      0.00     93.58
07:27:39 PM     all      0.14      0.00      3.77      2.47      0.00     93.62
07:27:41 PM     all      0.19      0.00      3.78      2.47      0.00     93.56
07:27:43 PM     all      0.17      0.00      3.77      2.44      0.00     93.61
07:27:45 PM     all      0.19      0.00      3.74      2.46      0.00     93.62
07:27:47 PM     all      0.17      0.00      3.82      2.39      0.00     93.61
07:27:49 PM     all      0.19      0.00      3.90      2.35      0.00     93.57
07:27:51 PM     all      0.17      0.00      3.88      2.41      0.00     93.54
07:27:53 PM     all      0.19      0.00      3.75      2.50      0.00     93.55
07:27:55 PM     all      0.17      0.00      3.77      2.46      0.00     93.60
07:27:57 PM     all      0.16      0.00      3.77      2.44      0.00     93.63
07:27:59 PM     all      0.17      0.00      3.74      2.44      0.00     93.65
07:28:01 PM     all      0.17      0.00      3.79      2.44      0.00     93.60
07:28:03 PM     all      0.17      0.00      3.74      2.47      0.00     93.62
07:28:05 PM     all      0.16      0.00      3.75      2.46      0.00     93.63
07:28:07 PM     all      0.14      0.00      3.77      2.47      0.00     93.62
07:28:09 PM     all      0.19      0.00      3.75      2.49      0.00     93.57
07:28:11 PM     all      0.16      0.00      3.83      2.41      0.00     93.60
07:28:13 PM     all      0.14      0.00      3.75      2.52      0.00     93.59
07:28:15 PM     all      0.16      0.00      3.57      2.55      0.00     93.72
07:28:17 PM     all      0.19      0.00      3.55      2.61      0.00     93.65
07:28:19 PM     all      0.14      0.00      3.71      2.13      0.00     94.02
07:28:21 PM     all      0.16      0.00      3.60      2.60      0.00     93.65
07:28:23 PM     all      0.16      0.00      3.58      2.61      0.00     93.65
07:28:25 PM     all      0.16      0.00      3.63      2.55      0.00     93.67
07:28:27 PM     all      0.16      0.00      3.61      2.56      0.00     93.67
07:28:29 PM     all      0.16      0.00      3.61      2.55      0.00     93.68
07:28:31 PM     all      0.19      0.00      3.57      2.63      0.00     93.62
07:28:33 PM     all      0.16      0.00      3.58      2.61      0.00     93.65
07:28:35 PM     all      0.14      0.00      3.72      2.19      0.00     93.95
07:28:37 PM     all      0.17      0.00      3.58      2.55      0.00     93.69
07:28:39 PM     all      0.14      0.00      3.60      2.58      0.00     93.68
07:28:41 PM     all      0.16      0.00      3.67      2.41      0.00     93.76
07:28:43 PM     all      0.13      0.00      3.64      2.59      0.00     93.64
07:28:45 PM     all      0.11      0.00      3.63      2.58      0.00     93.68
07:28:47 PM     all      0.14      0.00      3.63      2.59      0.00     93.64
07:28:49 PM     all      0.08      0.00      3.66      2.61      0.00     93.65
07:28:51 PM     all      0.00      0.00      3.75      2.60      0.00     93.65
07:28:53 PM     all      0.00      0.00      3.68      2.60      0.00     93.73
07:28:55 PM     all      0.00      0.00      3.72      2.71      0.00     93.57
07:28:57 PM     all      0.92      0.00      2.75      2.55      0.00     93.77
07:28:59 PM     all      1.35      0.00      2.33      2.63      0.00     93.70
07:29:01 PM     all      1.27      0.00      3.46      2.53      0.00     92.74
07:29:03 PM     all      1.25      0.00      2.43      2.55      0.00     93.77
07:29:05 PM     all      1.17      0.00      2.69      2.56      0.00     93.58
07:29:07 PM     all      1.17      0.00      2.72      2.58      0.00     93.53
07:29:09 PM     all      1.20      0.00      2.69      2.56      0.00     93.54
07:29:11 PM     all      1.17      0.00      2.74      2.56      0.00     93.53
07:29:13 PM     all      1.12      0.00      2.77      2.58      0.00     93.53
07:29:15 PM     all      1.19      0.00      2.69      2.56      0.00     93.56
07:29:17 PM     all      1.17      0.00      2.72      2.58      0.00     93.53
07:29:19 PM     all      1.20      0.00      2.67      2.58      0.00     93.55
07:29:21 PM     all      1.13      0.00      2.77      2.56      0.00     93.54
07:29:23 PM     all      1.14      0.00      2.74      2.47      0.00     93.65
07:29:25 PM     all      1.13      0.00      2.77      2.49      0.00     93.62
07:29:27 PM     all      1.24      0.00      2.66      2.49      0.00     93.62
07:29:29 PM     all      1.16      0.00      2.74      2.49      0.00     93.62
07:29:31 PM     all      1.17      0.00      2.66      2.50      0.00     93.67
07:29:33 PM     all      1.23      0.00      2.64      2.47      0.00     93.65
07:29:35 PM     all      1.16      0.00      2.72      2.50      0.00     93.62
07:29:37 PM     all      1.17      0.00      2.70      2.47      0.00     93.65
07:29:39 PM     all      1.19      0.00      2.67      2.49      0.00     93.65
07:29:41 PM     all      1.19      0.00      2.77      1.74      0.00     94.31
07:29:43 PM     all      1.81      0.00      2.75      2.33      0.00     93.11
07:29:45 PM     all      0.86      0.00      3.06      2.46      0.00     93.62
07:29:47 PM     all      1.14      0.00      2.72      2.49      0.00     93.65
07:29:49 PM     all      1.19      0.00      2.67      2.49      0.00     93.65
07:29:51 PM     all      1.22      0.00      2.66      2.50      0.00     93.62
07:29:53 PM     all      1.22      0.00      2.64      2.49      0.00     93.65
07:29:55 PM     all      1.17      0.00      2.64      2.50      0.00     93.68
07:29:57 PM     all      1.14      0.00      2.71      2.49      0.00     93.67
07:29:59 PM     all      1.20      0.00      2.63      2.50      0.00     93.67
07:30:01 PM     all      1.22      0.00      2.64      2.52      0.00     93.62
07:30:03 PM     all      1.19      0.00      2.66      2.52      0.00     93.64
07:30:05 PM     all      1.17      0.00      2.70      2.50      0.00     93.62
07:30:07 PM     all      1.33      0.00      2.60      1.80      0.00     94.28
07:30:09 PM     all      1.25      0.00      2.69      1.85      0.00     94.21
07:30:11 PM     all      1.25      0.00      2.67      1.70      0.00     94.37
07:30:13 PM     all      1.30      0.00      2.46      2.63      0.00     93.62
07:30:15 PM     all      1.31      0.00      2.46      2.61      0.00     93.62
07:30:17 PM     all      1.28      0.00      2.52      2.61      0.00     93.59
07:30:19 PM     all      1.35      0.00      2.41      2.63      0.00     93.62
07:30:21 PM     all      1.33      0.00      2.35      2.71      0.00     93.62
07:30:23 PM     all      1.24      0.00      2.42      2.72      0.00     93.62
07:30:25 PM     all      1.24      0.00      2.50      2.67      0.00     93.59
07:30:27 PM     all      1.28      0.00      2.44      2.66      0.00     93.62
07:30:29 PM     all      1.27      0.00      2.50      2.63      0.00     93.60
07:30:31 PM     all      1.36      0.00      2.38      2.69      0.00     93.57
07:30:33 PM     all      1.27      0.00      2.47      2.64      0.00     93.62
07:30:35 PM     all      1.38      0.00      2.28      2.74      0.00     93.60
07:30:37 PM     all      1.33      0.00      2.33      2.72      0.00     93.62
07:30:39 PM     all      1.22      0.00      2.46      2.72      0.00     93.60
07:30:41 PM     all      1.22      0.00      2.78      2.50      0.00     93.50
07:30:43 PM     all      1.27      0.00      2.66      2.53      0.00     93.54
07:30:45 PM     all      1.30      0.00      2.61      2.50      0.00     93.59
07:30:47 PM     all      1.27      0.00      2.60      2.56      0.00     93.57
07:30:49 PM     all      1.25      0.00      2.61      2.53      0.00     93.60
07:30:51 PM     all      1.19      0.00      2.75      2.50      0.00     93.56
07:30:53 PM     all      1.27      0.00      2.61      2.56      0.00     93.56
07:30:55 PM     all      1.25      0.00      2.61      2.53      0.00     93.61
07:30:57 PM     all      1.25      0.00      2.59      2.58      0.00     93.58
07:30:59 PM     all      1.25      0.00      2.59      2.56      0.00     93.59
07:31:01 PM     all      1.20      0.00      2.66      2.56      0.00     93.57
07:31:03 PM     all      1.30      0.00      2.56      2.53      0.00     93.60
07:31:05 PM     all      1.22      0.00      2.64      2.56      0.00     93.58
07:31:07 PM     all      1.25      0.00      2.61      2.55      0.00     93.59
07:31:09 PM     all      1.23      0.00      2.63      2.55      0.00     93.59
07:31:11 PM     all      1.25      0.00      2.63      2.56      0.00     93.56
07:31:13 PM     all      1.27      0.00      2.60      2.55      0.00     93.59
07:31:15 PM     all      1.23      0.00      2.67      2.55      0.00     93.54
07:31:17 PM     all      1.28      0.00      2.61      2.53      0.00     93.58
07:31:19 PM     all      1.23      0.00      2.63      2.56      0.00     93.58
07:31:21 PM     all      1.27      0.00      2.63      2.53      0.00     93.58
07:31:23 PM     all      1.23      0.00      2.63      2.59      0.00     93.55
07:31:25 PM     all      1.22      0.00      2.69      2.53      0.00     93.56
07:31:27 PM     all      1.22      0.00      2.61      2.58      0.00     93.59
07:31:29 PM     all      1.27      0.00      2.59      2.58      0.00     93.56
07:31:31 PM     all      1.25      0.00      2.58      2.58      0.00     93.59
07:31:33 PM     all      1.20      0.00      2.64      2.56      0.00     93.59
07:31:35 PM     all      1.30      0.00      2.58      2.56      0.00     93.56
07:31:37 PM     all      1.24      0.00      2.61      2.56      0.00     93.59
07:31:39 PM     all      1.23      0.00      2.64      2.56      0.00     93.56
07:31:41 PM     all      1.23      0.00      2.63      2.55      0.00     93.59
07:31:43 PM     all      1.22      0.00      2.66      2.58      0.00     93.54
07:31:45 PM     all      1.25      0.00      2.61      2.55      0.00     93.59
07:31:47 PM     all      1.25      0.00      2.69      2.52      0.00     93.54
07:31:49 PM     all      1.27      0.00      2.59      2.55      0.00     93.59
07:31:51 PM     all     11.13      0.00      3.59      2.11      0.00     83.17
07:31:53 PM     all     87.44      0.00      9.45      0.02      0.00      3.09
07:31:55 PM     all     88.18      0.00     11.13      0.00      0.00      0.69
07:31:57 PM     all     89.76      0.00      9.27      0.00      0.00      0.97
07:31:59 PM     all     89.55      0.00     10.25      0.00      0.00      0.20
07:32:01 PM     all     92.70      0.00      7.22      0.00      0.00      0.08
07:32:03 PM     all     80.92      0.00     18.57      0.00      0.00      0.52
07:32:05 PM     all     58.88      0.00     29.68      0.05      0.00     11.39
07:32:07 PM     all     66.50      0.00     32.22      0.00      0.00      1.28
07:32:09 PM     all     98.48      0.00      1.52      0.00      0.00      0.00
07:32:11 PM     all     92.97      0.00      6.92      0.00      0.00      0.11
07:32:13 PM     all     89.15      0.00     10.58      0.00      0.00      0.27
07:32:15 PM     all     71.41      0.00     28.28      0.00      0.00      0.31
07:32:17 PM     all     55.77      0.00     40.70      0.00      0.00      3.53
07:32:19 PM     all     33.22      0.00     66.30      0.00      0.00      0.48
07:32:21 PM     all     48.08      0.00     47.86      0.00      0.00      4.06
07:32:23 PM     all     51.93      0.00     41.98      0.00      0.00      6.09
07:32:25 PM     all     43.82      0.00     15.51      0.03      0.00     40.64
07:32:27 PM     all     40.28      0.00     11.49      0.05      0.00     48.18
07:32:29 PM     all     78.67      0.00      4.50      0.05      0.00     16.78
07:32:31 PM     all     82.51      0.00      6.61      0.05      0.00     10.83
07:32:33 PM     all     84.64      0.00      4.36      0.00      0.00     11.00
07:32:35 PM     all     59.63      0.00      8.60      0.00      0.00     31.77
07:32:37 PM     all     61.22      0.00      4.31      0.08      0.00     34.39
07:32:39 PM     all     35.13      0.00      3.61      0.05      0.00     61.21
07:32:41 PM     all     34.72      0.00      3.39      0.05      0.00     61.84
07:32:43 PM     all     97.87      0.00      1.89      0.00      0.00      0.23
07:32:45 PM     all     97.48      0.00      2.21      0.00      0.00      0.31
07:32:47 PM     all     96.81      0.00      1.95      0.02      0.00      1.22
07:32:49 PM     all     22.07      0.00      4.83      0.03      0.00     73.06
07:32:51 PM     all     13.04      0.00      5.27      0.05      0.00     81.63
07:32:53 PM     all     12.89      0.00      5.08      0.05      0.00     81.98
07:32:55 PM     all     13.37      0.00      5.19      0.03      0.00     81.42
07:32:57 PM     all     13.36      0.00      5.03      0.05      0.00     81.56
07:32:59 PM     all     13.68      0.00      5.08      0.05      0.00     81.19
07:33:01 PM     all     14.17      0.00      4.96      0.03      0.00     80.83
07:33:03 PM     all     14.56      0.00      5.33      0.05      0.00     80.07
07:33:05 PM     all     14.76      0.00      5.15      0.03      0.00     80.05
07:33:07 PM     all     14.67      0.00      5.31      0.03      0.00     79.98
07:33:09 PM     all     21.66      0.00      5.12      0.05      0.00     73.17
07:33:11 PM     all     30.81      0.00      4.51      0.03      0.00     64.65
07:33:13 PM     all     54.01      0.00      4.34      0.03      0.00     41.61
07:33:15 PM     all     80.01      0.00      3.88      0.05      0.00     16.07
07:33:17 PM     all     53.91      0.00      4.11      0.03      0.00     41.94
07:33:19 PM     all     16.36      0.00      4.99      0.06      0.00     78.59
07:33:21 PM     all     12.25      0.00      5.01      0.06      0.00     82.68
07:33:23 PM     all     12.49      0.00      5.06      0.05      0.00     82.40
07:33:25 PM     all     12.57      0.00      4.95      0.06      0.00     82.42
07:33:27 PM     all     13.07      0.00      5.00      0.05      0.00     81.88
07:33:29 PM     all     13.16      0.00      5.19      0.05      0.00     81.61
07:33:31 PM     all     13.22      0.00      5.18      0.05      0.00     81.55
07:33:33 PM     all     13.40      0.00      5.16      0.06      0.00     81.37
07:33:35 PM     all     13.55      0.00      5.05      0.05      0.00     81.36
07:33:37 PM     all     13.75      0.00      5.11      0.05      0.00     81.10
07:33:39 PM     all     14.18      0.00      5.17      0.05      0.00     80.60
07:33:41 PM     all     13.83      0.00      5.12      0.06      0.00     80.99
07:33:43 PM     all     14.24      0.00      5.00      0.05      0.00     80.72
07:33:45 PM     all     14.24      0.00      5.22      0.05      0.00     80.49
07:33:47 PM     all     14.23      0.00      5.05      0.05      0.00     80.68
07:33:49 PM     all     14.34      0.00      5.06      0.05      0.00     80.55
07:33:51 PM     all     14.17      0.00      5.18      0.03      0.00     80.62
07:33:53 PM     all     14.50      0.00      5.08      0.05      0.00     80.37
07:33:55 PM     all     14.67      0.00      5.05      0.03      0.00     80.25
07:33:57 PM     all     15.00      0.00      5.24      0.03      0.00     79.73
07:33:59 PM     all     14.86      0.00      5.06      0.03      0.00     80.04
07:34:01 PM     all     14.82      0.00      4.98      0.05      0.00     80.15
07:34:03 PM     all     14.74      0.00      4.98      0.03      0.00     80.24
07:34:05 PM     all     14.96      0.00      5.47      0.03      0.00     79.54
07:34:07 PM     all     16.73      0.00      5.20      0.05      0.00     78.03
07:34:09 PM     all     23.22      0.00      4.74      0.05      0.00     71.99
07:34:11 PM     all     29.93      0.00      4.70      0.05      0.00     65.32
07:34:13 PM     all     39.68      0.00      4.46      0.03      0.00     55.83
07:34:15 PM     all     56.03      0.00      4.50      0.03      0.00     39.44
07:34:17 PM     all     85.53      0.00      3.44      0.06      0.00     10.96
07:34:19 PM     all     91.38      0.00      3.62      0.03      0.00      4.97
07:34:21 PM     all     87.65      0.00      3.61      0.02      0.00      8.73
07:34:23 PM     all     78.88      0.00      4.29      0.03      0.00     16.80
07:34:25 PM     all     44.33      0.00      4.39      0.05      0.00     51.24
07:34:27 PM     all     30.56      0.00      4.83      0.10      0.00     64.52
07:34:29 PM     all     28.67      0.00      5.08      0.03      0.00     66.21
07:34:31 PM     all     24.58      0.00      5.03      0.05      0.00     70.34
07:34:33 PM     all     29.41      0.00      4.99      0.03      0.00     65.57
07:34:35 PM     all     47.01      0.00      5.63      0.03      0.00     47.33
07:34:37 PM     all     74.69      0.00      5.50      0.11      0.00     19.70
07:34:39 PM     all     69.26      0.00      5.05      0.05      0.00     25.64
07:34:41 PM     all     68.38      0.00      2.86      0.08      0.00     28.69
07:34:43 PM     all     63.83      0.00      2.03      0.03      0.00     34.10
07:34:45 PM     all     39.00      0.00      2.20      0.06      0.00     58.73
07:34:47 PM     all      4.95      0.00      2.02      0.05      0.00     92.99
07:34:49 PM     all      4.42      0.00      2.02      0.09      0.00     93.47
07:34:51 PM     all      4.42      0.00      1.95      0.05      0.00     93.58
07:34:53 PM     all      4.28      0.00      2.08      0.03      0.00     93.61
07:34:55 PM     all      4.25      0.00      2.09      0.05      0.00     93.61
07:34:57 PM     all      4.33      0.00      2.03      0.05      0.00     93.59
07:34:59 PM     all      4.31      0.00      2.05      0.05      0.00     93.59
07:35:01 PM     all     12.57      0.00      1.99      0.05      0.00     85.40
07:35:03 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
07:35:05 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
07:35:07 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
07:35:09 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
07:35:11 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
07:35:13 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
07:35:15 PM     all     97.36      0.00      2.64      0.00      0.00      0.00
07:35:17 PM     all     97.44      0.00      2.56      0.00      0.00      0.00
07:35:19 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
07:35:21 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
07:35:23 PM     all     98.84      0.00      1.16      0.00      0.00      0.00
07:35:25 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
07:35:27 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
07:35:29 PM     all     98.86      0.00      1.14      0.00      0.00      0.00
07:35:31 PM     all     98.86      0.00      1.14      0.00      0.00      0.00
07:35:33 PM     all     98.84      0.00      1.16      0.00      0.00      0.00
07:35:35 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
07:35:37 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
07:35:39 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
07:35:41 PM     all     98.86      0.00      1.14      0.00      0.00      0.00
07:35:43 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
07:35:45 PM     all     98.86      0.00      1.14      0.00      0.00      0.00
07:35:47 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
07:35:49 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
07:35:51 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
07:35:53 PM     all     98.87      0.00      1.13      0.00      0.00      0.00
07:35:55 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
07:35:57 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
07:35:59 PM     all     98.87      0.00      1.13      0.00      0.00      0.00
07:36:01 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
07:36:03 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
07:36:05 PM     all     96.34      0.00      1.78      0.00      0.00      1.88
07:36:07 PM     all     94.76      0.00      2.11      0.00      0.00      3.13
07:36:09 PM     all     95.05      0.00      2.06      0.05      0.00      2.84
07:36:11 PM     all     94.99      0.00      2.16      0.05      0.00      2.81
07:36:13 PM     all     95.03      0.00      2.14      0.03      0.00      2.80
07:36:15 PM     all     79.67      0.00      2.13      0.05      0.00     18.16
07:36:17 PM     all     65.94      0.00      2.09      0.05      0.00     31.92
07:36:19 PM     all     56.62      0.00      2.13      0.05      0.00     41.21
07:36:21 PM     all     51.31      0.00      1.94      0.05      0.00     46.71
07:36:23 PM     all     51.22      0.00      1.97      0.06      0.00     46.75
07:36:25 PM     all     34.21      0.00     11.33      0.05      0.00     54.41
07:36:27 PM     all     51.28      0.00      1.98      0.05      0.00     46.69
07:36:29 PM     all     43.78      0.00      2.01      0.05      0.00     54.15
07:36:31 PM     all     18.11      0.00      9.36      0.06      0.00     72.47
07:36:33 PM     all     26.27      0.00      1.98      0.05      0.00     71.70
07:36:35 PM     all     26.23      0.00      2.03      0.03      0.00     71.70
07:36:37 PM     all     26.21      0.00      2.05      0.05      0.00     71.69
07:36:39 PM     all     20.63      0.00      1.94      0.05      0.00     77.39
07:36:41 PM     all      7.34      0.00      8.00      0.06      0.00     84.60
07:36:43 PM     all     12.62      0.00      3.16      0.03      0.00     84.19
07:36:45 PM     all     13.80      0.00      1.97      0.05      0.00     84.19
07:36:47 PM     all     13.69      0.00      2.06      0.06      0.00     84.19
07:36:49 PM     all     13.76      0.00      1.99      0.05      0.00     84.21
07:36:51 PM     all     13.77      0.00      2.00      0.05      0.00     84.19
07:36:53 PM     all     13.72      0.00      2.03      0.05      0.00     84.20
07:36:55 PM     all     13.84      0.00      1.91      0.05      0.00     84.20
07:36:57 PM     all     12.85      0.00      2.91      0.03      0.00     84.22
07:36:59 PM     all      7.36      0.00      3.25      0.06      0.00     89.32
07:37:01 PM     all      6.25      0.00      3.30      0.11      0.00     90.34
07:37:03 PM     all      1.86      0.00      7.61      0.03      0.00     90.50
07:37:05 PM     all      3.27      0.00      6.25      0.06      0.00     90.42
07:37:07 PM     all      6.25      0.00      3.22      0.09      0.00     90.43
07:37:09 PM     all      6.25      0.00      3.25      0.05      0.00     90.45
07:37:11 PM     all      6.25      0.00      3.24      0.09      0.00     90.42
07:37:13 PM     all      6.25      0.00      3.25      0.06      0.00     90.44
07:37:15 PM     all      6.25      0.00      3.27      0.06      0.00     90.42
07:37:17 PM     all      6.25      0.00      3.25      0.08      0.00     90.42
07:37:19 PM     all      6.25      0.00      3.25      0.06      0.00     90.44
07:37:21 PM     all      5.83      0.00      4.19      2.08      0.00     87.89
07:37:23 PM     all      5.94      0.00      6.67      2.55      0.00     84.84
07:37:25 PM     all      5.91      0.00      5.33      5.21      0.00     83.55
07:37:27 PM     all      5.91      0.00      5.91      6.58      0.00     81.59
07:37:29 PM     all      6.13      0.00      4.96      6.15      0.00     82.76
07:37:31 PM     all      6.24      0.00      6.35      5.76      0.00     81.65
07:37:33 PM     all      6.25      0.00      6.55      5.77      0.00     81.43
07:37:35 PM     all      6.24      0.00      6.45      5.76      0.00     81.56
07:37:37 PM     all      6.26      0.00      6.31      3.43      0.00     84.01
07:37:39 PM     all      1.10      0.00      4.90      5.95      0.00     88.05
07:37:41 PM     all      0.74      0.00      4.93      6.28      0.00     88.06
07:37:43 PM     all      0.69      0.00      6.93      4.38      0.00     87.99
07:37:45 PM     all      0.42      0.00      6.07      3.61      0.00     89.90
07:37:47 PM     all      0.14      0.00      4.44      4.91      0.00     90.50
07:37:49 PM     all      0.03      0.00      6.10      4.68      0.00     89.19
07:37:51 PM     all      0.05      0.00      6.85      3.05      0.00     90.06
07:37:53 PM     all      0.13      0.00      5.85      4.71      0.00     89.32
07:37:55 PM     all      0.06      0.00      3.35      7.62      0.00     88.97
07:37:57 PM     all      0.67      0.00      3.52      5.79      0.00     90.02
07:37:59 PM     all      3.13      0.00      1.99      4.79      0.00     90.10
07:38:01 PM     all      3.11      0.00      1.63      5.22      0.00     90.04
07:38:03 PM     all      3.13      0.00      2.03      4.65      0.00     90.19
07:38:05 PM     all      3.11      0.00      1.85      4.60      0.00     90.44
07:38:07 PM     all      3.13      0.00      4.60      3.80      0.00     88.46
07:38:09 PM     all      4.40      0.00      2.25      2.79      0.00     90.56
07:38:11 PM     all      4.01      0.00      2.76      4.95      0.00     88.29
07:38:13 PM     all      3.82      0.00      2.99      3.58      0.00     89.61
07:38:15 PM     all      3.76      0.00      3.02      3.06      0.00     90.16
07:38:17 PM     all      3.70      0.00      3.13      2.71      0.00     90.46
07:38:19 PM     all      3.73      0.00      3.05      2.91      0.00     90.30
07:38:21 PM     all      3.63      0.00      3.32      3.05      0.00     89.99
07:38:23 PM     all      3.63      0.00      3.35      2.73      0.00     90.29
07:38:25 PM     all      3.65      0.00      3.35      3.26      0.00     89.74
07:38:27 PM     all      3.65      0.00      3.34      2.73      0.00     90.29
07:38:29 PM     all      3.65      0.00      3.34      3.12      0.00     89.90
07:38:31 PM     all      3.59      0.00      3.40      2.85      0.00     90.17
07:38:33 PM     all      3.54      0.00      3.32      2.74      0.00     90.40
07:38:35 PM     all      3.49      0.00      3.35      2.73      0.00     90.43
07:38:37 PM     all      3.49      0.00      3.26      2.79      0.00     90.47
07:38:39 PM     all      3.48      0.00      3.32      2.77      0.00     90.43
07:38:41 PM     all      3.45      0.00      3.32      2.82      0.00     90.42
07:38:43 PM     all      1.97      0.00      4.64      3.63      0.00     89.76
07:38:45 PM     all      0.39      0.00      6.38      3.34      0.00     89.89
07:38:47 PM     all      0.28      0.00      3.49      2.74      0.00     93.48
07:38:49 PM     all      0.27      0.00      3.37      2.76      0.00     93.61
07:38:51 PM     all      0.27      0.00      3.43      2.80      0.00     93.50
07:38:53 PM     all      0.25      0.00      3.43      2.80      0.00     93.51
07:38:55 PM     all      0.27      0.00      3.45      2.77      0.00     93.52
07:38:57 PM     all      0.25      0.00      3.43      2.76      0.00     93.56
07:38:59 PM     all      0.25      0.00      3.42      2.74      0.00     93.59
