Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/28/2013 	_x86_64_	(32 CPU)

07:48:13 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:52:39 PM     all      0.22      0.00      3.55      5.84      0.00     90.39
07:52:41 PM     all      0.22      0.00      3.41      5.86      0.00     90.51
07:52:43 PM     all      0.20      0.00      3.55      5.57      0.00     90.67
07:52:45 PM     all      0.19      0.00      3.52      7.20      0.00     89.09
07:52:47 PM     all      0.23      0.00      3.40      6.16      0.00     90.21
07:52:49 PM     all      0.19      0.00      3.59      5.62      0.00     90.61
07:52:51 PM     all      0.23      0.00      3.54      2.79      0.00     93.44
07:52:53 PM     all      0.19      0.00      3.60      3.04      0.00     93.17
07:52:55 PM     all      0.17      0.00      3.46      3.44      0.00     92.93
07:52:57 PM     all      0.17      0.00      3.37      3.02      0.00     93.44
07:52:59 PM     all      0.22      0.00      3.48      3.82      0.00     92.48
07:53:01 PM     all      0.20      0.00      3.59      2.90      0.00     93.31
07:53:03 PM     all      0.22      0.00      3.52      2.82      0.00     93.44
07:53:05 PM     all      0.20      0.00      3.43      2.76      0.00     93.61
07:53:07 PM     all      0.20      0.00      3.41      2.82      0.00     93.56
07:53:09 PM     all      0.20      0.00      3.42      3.43      0.00     92.95
07:53:11 PM     all      0.86      0.00      3.59      3.01      0.00     92.55
07:53:13 PM     all      0.17      0.00      3.57      5.40      0.00     90.85
07:53:15 PM     all      0.17      0.00      3.52      3.49      0.00     92.82
07:53:17 PM     all      0.19      0.00      3.57      2.73      0.00     93.52
07:53:19 PM     all      0.20      0.00      3.57      2.91      0.00     93.31
07:53:21 PM     all      0.16      0.00      3.52      3.82      0.00     92.50
07:53:23 PM     all      0.16      0.00      3.43      3.22      0.00     93.19
07:53:25 PM     all      0.17      0.00      3.46      3.29      0.00     93.08
07:53:27 PM     all      0.20      0.00      3.46      2.96      0.00     93.37
07:53:29 PM     all      0.19      0.00      3.56      4.97      0.00     91.29
07:53:31 PM     all      0.17      0.00      3.56      4.34      0.00     91.93
07:53:33 PM     all      0.19      0.00      3.57      4.32      0.00     91.92
07:53:35 PM     all      0.17      0.00      3.59      4.71      0.00     91.53
07:53:37 PM     all      0.17      0.00      3.48      4.82      0.00     91.53
07:53:39 PM     all      0.16      0.00      3.62      4.75      0.00     91.48
07:53:41 PM     all      0.17      0.00      3.67      4.75      0.00     91.41
07:53:43 PM     all      0.17      0.00      3.67      4.34      0.00     91.82
07:53:45 PM     all      0.17      0.00      3.62      4.64      0.00     91.57
07:53:47 PM     all      0.17      0.00      3.54      4.31      0.00     91.98
07:53:49 PM     all      0.17      0.00      3.55      4.90      0.00     91.38
07:53:51 PM     all      0.16      0.00      3.59      5.61      0.00     90.65
07:53:53 PM     all      0.17      0.00      3.52      5.18      0.00     91.13
07:53:55 PM     all      0.17      0.00      3.48      5.46      0.00     90.89
07:53:57 PM     all      0.17      0.00      3.59      5.53      0.00     90.71
07:53:59 PM     all      0.19      0.00      3.46      4.85      0.00     91.50
07:54:01 PM     all      0.19      0.00      3.60      5.94      0.00     90.27
07:54:03 PM     all      0.16      0.00      3.71      5.04      0.00     91.09
07:54:05 PM     all      0.17      0.00      3.75      3.73      0.00     92.35
07:54:07 PM     all      0.17      0.00      3.73      3.21      0.00     92.89
07:54:09 PM     all      0.19      0.00      3.63      3.43      0.00     92.75
07:54:11 PM     all      0.19      0.00      3.55      3.05      0.00     93.20
07:54:13 PM     all      0.16      0.00      3.70      5.75      0.00     90.40
07:54:15 PM     all      0.19      0.00      3.66      5.73      0.00     90.42
07:54:17 PM     all      0.14      0.00      3.70      4.34      0.00     91.82
07:54:19 PM     all      0.16      0.00      3.65      4.43      0.00     91.76
07:54:21 PM     all      0.16      0.00      3.62      4.64      0.00     91.59
07:54:23 PM     all      0.14      0.00      3.66      4.23      0.00     91.97
07:54:25 PM     all      0.17      0.00      3.65      4.34      0.00     91.84
07:54:27 PM     all      0.16      0.00      3.67      5.11      0.00     91.07
07:54:29 PM     all      0.16      0.00      3.60      5.70      0.00     90.53
07:54:31 PM     all      0.16      0.00      3.54      5.69      0.00     90.62
07:54:33 PM     all      0.13      0.00      3.77      3.58      0.00     92.53
07:54:35 PM     all      0.17      0.00      3.83      2.41      0.00     93.58
07:54:37 PM     all      0.14      0.00      3.88      2.40      0.00     93.58
07:54:39 PM     all      0.17      0.00      3.88      2.38      0.00     93.57
07:54:41 PM     all      0.14      0.00      4.08      2.21      0.00     93.57
07:54:43 PM     all      0.14      0.00      3.86      2.42      0.00     93.57
07:54:45 PM     all      0.14      0.00      3.85      2.39      0.00     93.62
07:54:47 PM     all      0.13      0.00      4.02      2.25      0.00     93.60
07:54:49 PM     all      0.14      0.00      3.88      2.42      0.00     93.56
07:54:51 PM     all      0.16      0.00      3.91      2.38      0.00     93.56
07:54:53 PM     all      0.02      0.00      4.07      2.38      0.00     93.54
07:54:55 PM     all      0.00      0.00      4.07      2.22      0.00     93.71
07:54:57 PM     all      0.00      0.00      4.00      2.36      0.00     93.63
07:54:59 PM     all      0.00      0.00      3.07      3.19      0.00     93.74
07:55:01 PM     all      1.05      0.00      3.03      2.11      0.00     93.81
07:55:03 PM     all      1.34      0.00      2.83      2.13      0.00     93.70
07:55:05 PM     all      1.27      0.00      3.86      2.44      0.00     92.43
07:55:07 PM     all      1.30      0.00      2.47      2.53      0.00     93.70
07:55:09 PM     all      1.31      0.00      2.39      2.60      0.00     93.70
07:55:11 PM     all      1.27      0.00      2.45      2.60      0.00     93.68
07:55:13 PM     all      1.24      0.00      2.49      2.58      0.00     93.70
07:55:15 PM     all      1.33      0.00      2.39      2.56      0.00     93.71
07:55:17 PM     all      1.31      0.00      2.42      2.55      0.00     93.71
07:55:19 PM     all      1.27      0.00      2.49      2.55      0.00     93.70
07:55:21 PM     all      1.31      0.00      2.39      2.58      0.00     93.71
07:55:23 PM     all      1.27      0.00      2.44      2.58      0.00     93.71
07:55:25 PM     all      1.25      0.00      2.44      2.58      0.00     93.73
07:55:27 PM     all      1.24      0.00      2.49      2.58      0.00     93.70
07:55:29 PM     all      1.24      0.00      2.52      2.56      0.00     93.68
07:55:31 PM     all      1.25      0.00      2.46      2.60      0.00     93.70
07:55:33 PM     all      1.25      0.00      2.53      2.53      0.00     93.68
07:55:35 PM     all      1.31      0.00      2.46      2.55      0.00     93.68
07:55:37 PM     all      1.25      0.00      2.44      2.60      0.00     93.71
07:55:39 PM     all      1.25      0.00      2.44      2.58      0.00     93.73
07:55:41 PM     all      1.25      0.00      2.46      2.60      0.00     93.70
07:55:43 PM     all      1.17      0.00      2.64      2.50      0.00     93.68
07:55:45 PM     all      1.20      0.00      2.58      2.55      0.00     93.66
07:55:47 PM     all      1.19      0.00      2.56      2.56      0.00     93.68
07:55:49 PM     all      1.24      0.00      2.55      2.53      0.00     93.68
07:55:51 PM     all      1.22      0.00      2.55      2.55      0.00     93.68
07:55:53 PM     all      1.19      0.00      2.58      2.57      0.00     93.66
07:55:55 PM     all      1.27      0.00      2.50      2.53      0.00     93.70
07:55:57 PM     all      1.24      0.00      2.47      2.58      0.00     93.71
07:55:59 PM     all      1.27      0.00      2.44      2.61      0.00     93.68
07:56:01 PM     all      1.33      0.00      2.35      2.60      0.00     93.73
07:56:03 PM     all      1.27      0.00      2.47      2.55      0.00     93.71
07:56:05 PM     all      1.30      0.00      2.50      2.53      0.00     93.67
07:56:07 PM     all      1.30      0.00      2.47      2.56      0.00     93.67
07:56:09 PM     all      1.31      0.00      2.46      2.56      0.00     93.67
07:56:11 PM     all      1.30      0.00      2.50      2.55      0.00     93.65
07:56:13 PM     all      1.28      0.00      2.42      2.61      0.00     93.68
07:56:15 PM     all      1.33      0.00      2.39      2.60      0.00     93.68
07:56:17 PM     all      1.27      0.00      2.50      2.58      0.00     93.65
07:56:19 PM     all      1.30      0.00      2.46      2.58      0.00     93.67
07:56:21 PM     all      1.25      0.00      2.41      2.61      0.00     93.73
07:56:23 PM     all      1.31      0.00      2.38      2.61      0.00     93.70
07:56:25 PM     all      1.24      0.00      2.46      2.61      0.00     93.70
07:56:27 PM     all      1.28      0.00      2.42      2.61      0.00     93.68
07:56:29 PM     all      1.33      0.00      2.33      2.66      0.00     93.68
07:56:31 PM     all      1.31      0.00      2.33      2.64      0.00     93.71
07:56:33 PM     all      1.30      0.00      2.32      2.66      0.00     93.73
07:56:35 PM     all      1.30      0.00      2.41      2.56      0.00     93.73
07:56:37 PM     all      1.25      0.00      2.44      2.66      0.00     93.65
07:56:39 PM     all      1.31      0.00      2.38      2.72      0.00     93.59
07:56:41 PM     all      1.35      0.00      2.30      2.64      0.00     93.71
07:56:43 PM     all      1.31      0.00      2.36      2.64      0.00     93.68
07:56:45 PM     all      1.33      0.00      2.41      2.63      0.00     93.63
07:56:47 PM     all      1.28      0.00      2.38      2.64      0.00     93.70
07:56:49 PM     all      1.27      0.00      2.39      2.63      0.00     93.71
07:56:51 PM     all      1.22      0.00      2.46      2.63      0.00     93.70
07:56:53 PM     all      1.24      0.00      2.47      2.63      0.00     93.67
07:56:55 PM     all      1.33      0.00      2.33      2.64      0.00     93.70
07:56:57 PM     all      1.22      0.00      2.44      2.64      0.00     93.70
07:56:59 PM     all      1.33      0.00      2.38      2.61      0.00     93.68
07:57:01 PM     all     22.26      0.00      5.29      1.83      0.00     70.63
07:57:03 PM     all     88.33      0.00      9.56      0.00      0.00      2.11
07:57:05 PM     all     85.56      0.00     12.22      0.00      0.00      2.22
07:57:07 PM     all     86.17      0.00     13.30      0.00      0.00      0.53
07:57:09 PM     all     87.70      0.00     11.28      0.00      0.00      1.02
07:57:11 PM     all     98.36      0.00      1.63      0.00      0.00      0.02
07:57:13 PM     all     82.32      0.00     17.23      0.00      0.00      0.45
07:57:15 PM     all     88.43      0.00     11.46      0.00      0.00      0.11
07:57:17 PM     all     85.35      0.00     14.27      0.00      0.00      0.38
07:57:19 PM     all     96.47      0.00      3.30      0.00      0.00      0.23
07:57:21 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
07:57:23 PM     all     95.86      0.00      4.13      0.00      0.00      0.02
07:57:25 PM     all     79.36      0.00     20.52      0.00      0.00      0.12
07:57:27 PM     all     54.73      0.00     45.16      0.00      0.00      0.11
07:57:29 PM     all     48.93      0.00     49.85      0.00      0.00      1.22
07:57:31 PM     all     31.28      0.00     62.78      0.00      0.00      5.94
07:57:33 PM     all     23.61      0.00     75.26      0.03      0.00      1.09
07:57:35 PM     all     23.28      0.00     76.67      0.05      0.00      0.00
07:57:37 PM     all     26.49      0.00     72.98      0.03      0.00      0.50
07:57:39 PM     all     34.98      0.00     63.69      0.05      0.00      1.28
07:57:41 PM     all     43.99      0.00     55.07      0.06      0.00      0.88
07:57:43 PM     all     45.87      0.00     21.65      0.00      0.00     32.48
07:57:45 PM     all     53.02      0.00     20.18      0.03      0.00     26.77
07:57:47 PM     all     43.34      0.00     20.08      0.05      0.00     36.53
07:57:49 PM     all     72.71      0.00      9.11      0.03      0.00     18.15
07:57:51 PM     all     89.57      0.00      3.61      0.02      0.00      6.81
07:57:53 PM     all     80.58      0.00      8.97      0.00      0.00     10.44
07:57:55 PM     all     87.34      0.00      4.26      0.06      0.00      8.34
07:57:57 PM     all     86.68      0.00      6.49      0.02      0.00      6.81
07:57:59 PM     all     76.67      0.00      5.04      0.06      0.00     18.23
07:58:01 PM     all     57.26      0.00      4.08      0.05      0.00     38.61
07:58:03 PM     all     46.27      0.00      2.88      0.05      0.00     50.80
07:58:05 PM     all     31.87      0.00      3.16      0.05      0.00     64.92
07:58:07 PM     all     21.55      0.00      3.05      0.05      0.00     75.36
07:58:09 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
07:58:11 PM     all     98.41      0.00      1.58      0.00      0.00      0.02
07:58:13 PM     all     97.69      0.00      2.11      0.00      0.00      0.20
07:58:15 PM     all     94.81      0.00      1.94      0.00      0.00      3.24
07:58:17 PM     all     33.73      0.00      4.68      0.05      0.00     61.55
07:58:19 PM     all     15.88      0.00      4.90      0.06      0.00     79.15
07:58:21 PM     all     15.20      0.00      4.97      0.05      0.00     79.79
07:58:23 PM     all     15.75      0.00      4.80      0.05      0.00     79.40
07:58:25 PM     all     15.92      0.00      4.83      0.05      0.00     79.20
07:58:27 PM     all     16.18      0.00      4.90      0.05      0.00     78.87
07:58:29 PM     all     15.89      0.00      4.94      0.05      0.00     79.13
07:58:31 PM     all     16.03      0.00      4.81      0.05      0.00     79.11
07:58:33 PM     all     16.40      0.00      4.76      0.05      0.00     78.79
07:58:35 PM     all     17.27      0.00      4.74      0.05      0.00     77.94
07:58:37 PM     all     16.98      0.00      4.82      0.05      0.00     78.15
07:58:39 PM     all     18.48      0.00      4.85      0.05      0.00     76.62
07:58:41 PM     all     30.84      0.00      4.49      0.05      0.00     64.62
07:58:43 PM     all     66.89      0.00      3.99      0.03      0.00     29.09
07:58:45 PM     all     90.90      0.00      2.87      0.08      0.00      6.15
07:58:47 PM     all     75.26      0.00      4.40      0.00      0.00     20.34
07:58:49 PM     all     42.80      0.00      4.46      0.03      0.00     52.71
07:58:51 PM     all     18.08      0.00      4.68      0.05      0.00     77.20
07:58:53 PM     all     14.85      0.00      5.05      0.05      0.00     80.05
07:58:55 PM     all     14.93      0.00      4.98      0.05      0.00     80.04
07:58:57 PM     all     14.79      0.00      5.02      0.05      0.00     80.14
07:58:59 PM     all     14.80      0.00      4.92      0.03      0.00     80.24
07:59:01 PM     all     15.07      0.00      5.00      0.03      0.00     79.90
07:59:03 PM     all     16.06      0.00      4.95      0.05      0.00     78.94
07:59:05 PM     all     15.87      0.00      4.85      0.03      0.00     79.25
07:59:07 PM     all     15.89      0.00      4.85      0.05      0.00     79.21
07:59:09 PM     all     15.70      0.00      5.02      0.03      0.00     79.24
07:59:11 PM     all     16.00      0.00      4.98      0.05      0.00     78.97
07:59:13 PM     all     16.27      0.00      4.88      0.05      0.00     78.80
07:59:15 PM     all     16.02      0.00      4.82      0.03      0.00     79.12
07:59:17 PM     all     15.90      0.00      5.26      0.05      0.00     78.79
07:59:19 PM     all     16.04      0.00      5.12      0.03      0.00     78.81
07:59:21 PM     all     16.34      0.00      4.91      0.05      0.00     78.71
07:59:23 PM     all     16.30      0.00      5.12      0.03      0.00     78.55
07:59:25 PM     all     16.69      0.00      4.89      0.05      0.00     78.38
07:59:27 PM     all     16.74      0.00      5.07      0.10      0.00     78.10
07:59:29 PM     all     16.13      0.00      5.05      0.05      0.00     78.77
07:59:31 PM     all     16.58      0.00      4.83      0.03      0.00     78.55
07:59:33 PM     all     16.97      0.00      4.91      0.05      0.00     78.07
07:59:35 PM     all     17.23      0.00      4.95      0.02      0.00     77.80
07:59:37 PM     all     17.62      0.00      4.95      0.03      0.00     77.40
07:59:39 PM     all     17.58      0.00      5.05      0.06      0.00     77.31
07:59:41 PM     all     17.49      0.00      4.75      0.06      0.00     77.70
07:59:43 PM     all     20.20      0.00      5.00      0.05      0.00     74.75
07:59:45 PM     all     21.64      0.00      4.83      0.03      0.00     73.50
07:59:47 PM     all     24.92      0.00      4.89      0.03      0.00     70.15
07:59:49 PM     all     30.90      0.00      4.56      0.03      0.00     64.51
07:59:51 PM     all     38.23      0.00      4.25      0.06      0.00     57.46
07:59:53 PM     all     48.73      0.00      4.56      0.05      0.00     46.66
07:59:55 PM     all     77.37      0.00      4.05      0.08      0.00     18.49
07:59:57 PM     all     96.57      0.00      2.27      0.00      0.00      1.16
07:59:59 PM     all     96.89      0.00      2.39      0.00      0.00      0.72
08:00:01 PM     all     92.54      0.00      3.20      0.00      0.00      4.26
08:00:03 PM     all     89.05      0.00      3.29      0.25      0.00      7.41
08:00:05 PM     all     72.28      0.00      4.21      0.03      0.00     23.48
08:00:07 PM     all     39.32      0.00      4.47      0.05      0.00     56.17
08:00:09 PM     all     29.36      0.00      5.08      0.06      0.00     65.49
08:00:11 PM     all     28.71      0.00      5.29      0.05      0.00     65.95
08:00:13 PM     all     27.33      0.00      5.02      0.05      0.00     67.61
08:00:15 PM     all     31.57      0.00      5.54      0.05      0.00     62.84
08:00:17 PM     all     40.63      0.00      5.64      0.03      0.00     53.69
08:00:19 PM     all     68.19      0.00      5.26      0.06      0.00     26.49
08:00:21 PM     all     70.32      0.00      5.50      0.06      0.00     24.11
08:00:23 PM     all     69.66      0.00      3.44      0.06      0.00     26.84
08:00:25 PM     all     60.89      0.00      2.23      0.05      0.00     36.83
08:00:27 PM     all     39.93      0.00      2.17      0.05      0.00     57.85
08:00:29 PM     all     48.89      0.00      1.55      0.05      0.00     49.52
08:00:31 PM     all     98.77      0.00      1.23      0.00      0.00      0.00
08:00:33 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
08:00:35 PM     all     98.72      0.00      1.28      0.00      0.00      0.00
08:00:37 PM     all     98.70      0.00      1.30      0.00      0.00      0.00
08:00:39 PM     all     98.73      0.00      1.27      0.00      0.00      0.00
08:00:41 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
08:00:43 PM     all     98.53      0.00      1.47      0.00      0.00      0.00
08:00:45 PM     all     96.31      0.00      3.69      0.00      0.00      0.00
08:00:47 PM     all     98.28      0.00      1.72      0.00      0.00      0.00
08:00:49 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
08:00:51 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
08:00:53 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
08:00:55 PM     all     98.73      0.00      1.27      0.00      0.00      0.00
08:00:57 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
08:00:59 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:01:01 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:01:03 PM     all     98.72      0.00      1.28      0.00      0.00      0.00
08:01:05 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:01:07 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
08:01:09 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
08:01:11 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:01:13 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
08:01:15 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:01:17 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
08:01:19 PM     all     98.77      0.00      1.23      0.00      0.00      0.00
08:01:21 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
