Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/27/2013 	_x86_64_	(32 CPU)

06:48:30 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:50:00 PM     all      1.27      0.00      2.46      2.60      0.00     93.68
06:50:02 PM     all      1.36      0.00      2.39      2.60      0.00     93.65
06:50:04 PM     all      1.36      0.00      2.33      2.61      0.00     93.70
06:50:06 PM     all      1.28      0.00      2.41      2.60      0.00     93.71
06:50:08 PM     all      0.80      0.00      2.93      2.58      0.00     93.69
06:50:10 PM     all      1.24      0.00      2.58      2.50      0.00     93.68
06:50:12 PM     all      1.17      0.00      2.55      2.55      0.00     93.73
06:50:14 PM     all      1.25      0.00      2.52      2.55      0.00     93.68
06:50:16 PM     all      1.24      0.00      2.47      2.63      0.00     93.67
06:50:18 PM     all      1.28      0.00      2.42      2.61      0.00     93.68
06:50:20 PM     all      1.20      0.00      2.46      2.61      0.00     93.73
06:50:22 PM     all      1.28      0.00      2.49      2.60      0.00     93.63
06:50:24 PM     all      1.30      0.00      2.44      2.60      0.00     93.66
06:50:26 PM     all      1.35      0.00      2.47      2.49      0.00     93.69
06:50:28 PM     all      1.33      0.00      2.49      2.50      0.00     93.68
06:50:30 PM     all      1.33      0.00      2.49      2.49      0.00     93.70
06:50:32 PM     all      1.33      0.00      2.53      2.47      0.00     93.67
06:50:34 PM     all      1.35      0.00      2.46      2.49      0.00     93.71
06:50:36 PM     all      1.35      0.00      2.52      2.47      0.00     93.66
06:50:38 PM     all      1.25      0.00      2.53      2.55      0.00     93.66
06:50:40 PM     all      1.30      0.00      2.50      2.53      0.00     93.66
06:50:42 PM     all      1.33      0.00      2.32      2.64      0.00     93.71
06:50:44 PM     all      1.33      0.00      2.41      2.57      0.00     93.70
06:50:46 PM     all      1.31      0.00      2.41      2.60      0.00     93.68
06:50:48 PM     all      1.42      0.00      2.27      2.63      0.00     93.68
06:50:50 PM     all      1.36      0.00      2.36      2.60      0.00     93.68
06:50:52 PM     all      1.41      0.00      2.28      2.60      0.00     93.71
06:50:54 PM     all      1.22      0.00      2.46      2.61      0.00     93.71
06:50:56 PM     all      1.27      0.00      2.52      2.52      0.00     93.70
06:50:58 PM     all      1.19      0.00      2.63      2.49      0.00     93.69
06:51:00 PM     all      1.27      0.00      2.52      2.50      0.00     93.71
06:51:02 PM     all      1.25      0.00      2.55      2.52      0.00     93.68
06:51:04 PM     all      1.27      0.00      2.46      2.55      0.00     93.73
06:51:06 PM     all      1.27      0.00      2.42      2.61      0.00     93.70
06:51:08 PM     all      1.20      0.00      2.61      2.52      0.00     93.66
06:51:10 PM     all      1.24      0.00      2.46      2.63      0.00     93.68
06:51:12 PM     all      1.33      0.00      2.32      2.64      0.00     93.71
06:51:14 PM     all      1.35      0.00      2.41      2.60      0.00     93.65
06:51:16 PM     all      1.22      0.00      2.47      2.60      0.00     93.71
06:51:18 PM     all      1.24      0.00      2.57      2.50      0.00     93.69
06:51:20 PM     all      1.20      0.00      2.57      2.50      0.00     93.73
06:51:22 PM     all      1.20      0.00      2.63      2.47      0.00     93.69
06:51:24 PM     all      1.22      0.00      2.58      2.50      0.00     93.70
06:51:26 PM     all      1.19      0.00      2.63      2.47      0.00     93.71
06:51:28 PM     all      1.20      0.00      2.52      2.60      0.00     93.68
06:51:30 PM     all      1.25      0.00      2.46      2.61      0.00     93.68
06:51:32 PM     all      1.22      0.00      2.46      2.63      0.00     93.70
06:51:34 PM     all      1.30      0.00      2.41      2.64      0.00     93.65
06:51:36 PM     all      1.24      0.00      2.41      2.64      0.00     93.71
06:51:38 PM     all      1.36      0.00      2.33      2.64      0.00     93.67
06:51:40 PM     all      1.31      0.00      2.42      2.58      0.00     93.68
06:51:42 PM     all      1.24      0.00      2.67      2.41      0.00     93.68
06:51:44 PM     all      1.28      0.00      2.75      2.42      0.00     93.54
06:51:46 PM     all      1.31      0.00      2.46      2.49      0.00     93.75
06:51:48 PM     all      1.28      0.00      2.58      2.60      0.00     93.54
06:51:50 PM     all      1.24      0.00      2.53      2.61      0.00     93.62
06:51:52 PM     all      1.28      0.00      2.60      2.55      0.00     93.57
06:51:54 PM     all      1.28      0.00      2.55      2.57      0.00     93.60
06:51:56 PM     all      1.27      0.00      2.49      2.64      0.00     93.60
06:51:58 PM     all      1.20      0.00      2.49      2.69      0.00     93.62
06:52:00 PM     all      1.28      0.00      2.49      2.66      0.00     93.57
06:52:02 PM     all      1.30      0.00      2.49      2.63      0.00     93.59
06:52:04 PM     all      1.33      0.00      2.44      2.63      0.00     93.60
06:52:06 PM     all      1.25      0.00      2.49      2.64      0.00     93.62
06:52:08 PM     all      1.28      0.00      2.47      2.68      0.00     93.57
06:52:10 PM     all      1.27      0.00      2.63      2.60      0.00     93.51
06:52:12 PM     all      1.27      0.00      2.44      2.66      0.00     93.63
06:52:14 PM     all      1.28      0.00      2.50      2.64      0.00     93.57
06:52:16 PM     all      1.30      0.00      2.42      2.66      0.00     93.62
06:52:18 PM     all      1.27      0.00      2.50      2.66      0.00     93.57
06:52:20 PM     all      1.31      0.00      2.47      2.60      0.00     93.62
06:52:22 PM     all      1.33      0.00      2.42      2.66      0.00     93.59
06:52:24 PM     all      1.35      0.00      2.41      2.64      0.00     93.60
06:52:26 PM     all      1.33      0.00      2.47      2.64      0.00     93.56
06:52:28 PM     all      1.31      0.00      2.49      2.63      0.00     93.57
06:52:30 PM     all      1.31      0.00      2.47      2.57      0.00     93.65
06:52:32 PM     all      1.41      0.00      2.47      2.61      0.00     93.51
06:52:34 PM     all      1.30      0.00      2.47      2.60      0.00     93.63
06:52:36 PM     all      1.31      0.00      2.41      2.72      0.00     93.56
06:52:38 PM     all      1.28      0.00      2.38      2.72      0.00     93.62
06:52:40 PM     all      1.41      0.00      2.42      2.63      0.00     93.54
06:52:42 PM     all      1.30      0.00      2.41      2.74      0.00     93.56
06:52:44 PM     all      1.28      0.00      2.49      2.67      0.00     93.56
06:52:46 PM     all      1.33      0.00      2.46      2.63      0.00     93.58
06:52:48 PM     all      1.31      0.00      2.49      2.63      0.00     93.57
06:52:50 PM     all      1.25      0.00      2.60      2.63      0.00     93.52
06:52:52 PM     all      1.33      0.00      2.38      2.64      0.00     93.65
06:52:54 PM     all      1.25      0.00      2.56      2.63      0.00     93.56
06:52:56 PM     all      1.27      0.00      2.44      2.72      0.00     93.57
06:52:58 PM     all      1.30      0.00      2.52      2.63      0.00     93.56
06:53:00 PM     all      1.31      0.00      2.47      2.66      0.00     93.56
06:53:02 PM     all      1.33      0.00      2.33      2.75      0.00     93.59
06:53:04 PM     all      1.25      0.00      2.38      2.78      0.00     93.59
06:53:06 PM     all      1.28      0.00      2.36      2.77      0.00     93.59
06:53:08 PM     all      1.24      0.00      2.49      2.72      0.00     93.56
06:53:10 PM     all      1.27      0.00      2.49      2.66      0.00     93.59
06:53:12 PM     all      1.31      0.00      2.46      2.63      0.00     93.60
06:53:14 PM     all      1.28      0.00      2.42      2.72      0.00     93.57
06:53:16 PM     all      1.24      0.00      2.41      2.74      0.00     93.62
06:53:18 PM     all      1.30      0.00      2.39      2.74      0.00     93.57
06:53:20 PM     all      1.30      0.00      2.36      2.72      0.00     93.62
06:53:22 PM     all      1.27      0.00      2.47      2.72      0.00     93.54
06:53:24 PM     all      1.31      0.00      2.36      2.72      0.00     93.60
06:53:26 PM     all      0.99      0.00      2.82      2.64      0.00     93.56
06:53:28 PM     all      1.30      0.00      2.39      2.74      0.00     93.57
06:53:30 PM     all      1.34      0.00      2.35      2.74      0.00     93.57
06:53:32 PM     all      1.31      0.00      2.46      2.66      0.00     93.57
06:53:34 PM     all      1.27      0.00      2.44      2.71      0.00     93.59
06:53:36 PM     all     18.53      0.00      5.15      1.94      0.00     74.38
06:53:38 PM     all     86.96      0.00     10.95      0.02      0.00      2.08
06:53:40 PM     all     87.86      0.00     10.86      0.00      0.00      1.28
06:53:42 PM     all     47.98      0.00     37.80      0.00      0.00     14.21
06:53:44 PM     all     14.11      0.00     62.19      0.05      0.00     23.65
06:53:46 PM     all      3.80      0.00     61.99      0.05      0.00     34.16
06:53:48 PM     all      0.61      0.00     99.39      0.00      0.00      0.00
06:53:50 PM     all      1.31      0.00     93.34      0.00      0.00      5.35
06:53:52 PM     all      2.52      0.00     87.37      0.05      0.00     10.06
06:53:54 PM     all      2.92      0.00     76.32      0.05      0.00     20.71
06:53:56 PM     all      7.72      0.00     86.65      0.03      0.00      5.59
06:53:58 PM     all      8.73      0.00     59.38      0.11      0.00     31.78
06:54:00 PM     all     30.30      0.00     57.15      0.00      0.00     12.55
06:54:02 PM     all     22.87      0.00     28.23      0.09      0.00     48.81
06:54:04 PM     all     26.57      0.00     44.24      0.00      0.00     29.19
06:54:06 PM     all     16.13      0.00     32.31      0.06      0.00     51.49
06:54:08 PM     all      3.50      0.00     35.77      0.09      0.00     60.64
06:54:10 PM     all     10.13      0.00     88.51      0.00      0.00      1.36
06:54:12 PM     all      0.05      0.00     90.64      0.03      0.00      9.28
06:54:14 PM     all      0.02      0.00     90.79      0.06      0.00      9.13
06:54:16 PM     all      3.98      0.00     95.55      0.02      0.00      0.45
06:54:18 PM     all      0.66      0.00     74.15      0.00      0.00     25.19
06:54:20 PM     all      0.17      0.00     43.40      0.05      0.00     56.38
06:54:22 PM     all      0.00      0.00    100.00      0.00      0.00      0.00
06:54:24 PM     all      0.05      0.00     99.95      0.00      0.00      0.00
06:54:26 PM     all      0.11      0.00     99.89      0.00      0.00      0.00
06:54:28 PM     all      0.05      0.00     99.95      0.00      0.00      0.00
06:54:30 PM     all      1.20      0.00     95.53      0.47      0.00      2.80
06:54:32 PM     all      0.03      0.00     66.61      2.49      0.00     30.87
06:54:34 PM     all      0.02      0.00     37.25      4.23      0.00     58.50
06:54:36 PM     all      3.86      0.00     91.06      0.22      0.00      4.86
06:54:38 PM     all      0.33      0.00     96.87      0.00      0.00      2.80
06:54:40 PM     all      0.03      0.00     96.97      0.02      0.00      2.98
06:54:42 PM     all      0.02      0.00     46.56      2.63      0.00     50.80
06:54:44 PM     all      0.27      0.00     74.35      0.77      0.00     24.61
06:54:46 PM     all      0.05      0.00     99.95      0.00      0.00      0.00
06:54:48 PM     all      0.23      0.00     99.77      0.00      0.00      0.00
06:54:50 PM     all      0.38      0.00     99.62      0.00      0.00      0.00
06:54:52 PM     all      0.53      0.00     74.38      1.58      0.00     23.51
06:54:54 PM     all      2.83      0.00     94.16      0.44      0.00      2.58
06:54:56 PM     all      2.20      0.00     78.56      2.17      0.00     17.06
06:54:58 PM     all      6.86      0.00     86.31      0.25      0.00      6.58
06:55:00 PM     all      3.48      0.00     17.88      4.93      0.00     73.71
06:55:02 PM     all     12.75      0.00     68.42      2.69      0.00     16.14
06:55:04 PM     all      6.30      0.00     61.70      5.69      0.00     26.30
06:55:06 PM     all     11.94      0.00     57.69      4.14      0.00     26.23
06:55:08 PM     all      6.29      0.00     51.29      5.90      0.00     36.53
06:55:10 PM     all      5.64      0.00     82.78      1.30      0.00     10.28
06:55:12 PM     all      3.14      0.00     89.31      0.48      0.00      7.07
06:55:14 PM     all      0.52      0.00     67.82      4.97      0.00     26.69
06:55:16 PM     all      2.38      0.00     88.12      0.86      0.00      8.65
06:55:18 PM     all      0.72      0.00     99.17      0.00      0.00      0.11
06:55:20 PM     all      0.02      0.00     99.98      0.00      0.00      0.00
06:55:22 PM     all      0.03      0.00     99.92      0.00      0.00      0.05
06:55:24 PM     all      0.02      0.00     99.98      0.00      0.00      0.00
06:55:26 PM     all      0.03      0.00     97.67      0.00      0.00      2.30
06:55:28 PM     all      5.30      0.00     75.51      0.00      0.00     19.19
06:55:30 PM     all      4.82      0.00     12.42      0.69      0.00     82.07
06:55:32 PM     all      3.87      0.00     20.90      1.71      0.00     73.52
06:55:34 PM     all     16.77      0.00     82.01      0.30      0.00      0.92
06:55:36 PM     all      3.64      0.00     89.12      3.42      0.00      3.81
06:55:38 PM     all      1.22      0.00     88.87      2.42      0.00      7.49
06:55:40 PM     all      0.05      0.00     88.93      2.64      0.00      8.38
06:55:42 PM     all      0.00      0.00     86.39      2.49      0.00     11.13
06:55:44 PM     all      0.05      0.00     85.22      2.52      0.00     12.22
06:55:46 PM     all      0.00      0.00     85.84      3.13      0.00     11.04
06:55:48 PM     all      0.02      0.00     84.85      2.36      0.00     12.77
06:55:50 PM     all      1.25      0.00     84.67      2.56      0.00     11.52
06:55:52 PM     all      1.28      0.00     81.97      2.94      0.00     13.81
06:55:54 PM     all      0.95      0.00     67.19      5.60      0.00     26.26
06:55:56 PM     all      0.09      0.00     57.06      5.82      0.00     37.03
06:55:58 PM     all      5.65      0.00     29.65      5.21      0.00     59.49
06:56:00 PM     all     21.91      0.00     64.49      1.58      0.00     12.02
06:56:02 PM     all     34.81      0.00     53.93      0.88      0.00     10.38
06:56:04 PM     all     32.39      0.00     39.08      2.91      0.00     25.62
06:56:06 PM     all     25.39      0.00     64.48      1.42      0.00      8.71
06:56:08 PM     all     24.82      0.00     59.87      1.25      0.00     14.06
06:56:10 PM     all     18.70      0.00     74.51      0.67      0.00      6.11
06:56:12 PM     all     16.59      0.00     76.99      1.11      0.00      5.30
06:56:14 PM     all     12.70      0.00     66.60      1.81      0.00     18.88
06:56:16 PM     all     11.85      0.00     85.21      1.27      0.00      1.67
06:56:18 PM     all     15.76      0.00     74.94      1.80      0.00      7.50
06:56:20 PM     all      8.97      0.00     81.84      1.86      0.00      7.33
06:56:22 PM     all      5.60      0.00     91.00      0.50      0.00      2.91
06:56:24 PM     all      0.67      0.00     89.55      2.05      0.00      7.73
06:56:26 PM     all      3.53      0.00     95.89      0.06      0.00      0.52
06:56:28 PM     all      0.58      0.00     99.42      0.00      0.00      0.00
06:56:30 PM     all      0.28      0.00     99.72      0.00      0.00      0.00
06:56:32 PM     all      1.02      0.00     98.98      0.00      0.00      0.00
06:56:34 PM     all      1.10      0.00     98.90      0.00      0.00      0.00
06:56:36 PM     all      0.70      0.00     99.30      0.00      0.00      0.00
06:56:38 PM     all      1.14      0.00     98.86      0.00      0.00      0.00
06:56:40 PM     all      0.73      0.00     99.27      0.00      0.00      0.00
06:56:42 PM     all      0.78      0.00     99.22      0.00      0.00      0.00
06:56:44 PM     all      0.69      0.00     99.31      0.00      0.00      0.00
06:56:46 PM     all      0.62      0.00     93.82      0.05      0.00      5.51
06:56:48 PM     all      3.80      0.00     96.20      0.00      0.00      0.00
06:56:50 PM     all      7.05      0.00     90.55      0.08      0.00      2.33
06:56:52 PM     all      6.86      0.00     86.33      0.95      0.00      5.85
06:56:54 PM     all      9.71      0.00     59.00      1.45      0.00     29.84
06:56:56 PM     all     17.55      0.00     80.86      0.02      0.00      1.58
06:56:58 PM     all     20.36      0.00     73.75      0.27      0.00      5.62
06:57:00 PM     all     24.80      0.00     67.21      0.41      0.00      7.58
06:57:02 PM     all     22.07      0.00     75.35      0.30      0.00      2.28
06:57:04 PM     all     28.19      0.00     67.45      0.27      0.00      4.10
06:57:06 PM     all      7.72      0.00     73.95      3.94      0.00     14.39
06:57:08 PM     all      0.39      0.00     75.35      5.81      0.00     18.44
06:57:10 PM     all      5.44      0.00     59.97      5.24      0.00     29.35
06:57:12 PM     all      5.87      0.00     32.80      3.56      0.00     57.76
06:57:14 PM     all     26.48      0.00     16.90      3.13      0.00     53.48
06:57:16 PM     all     48.47      0.00     12.93      3.07      0.00     35.53
06:57:18 PM     all     59.51      0.00      8.64      2.28      0.00     29.56
06:57:20 PM     all     34.96      0.00      6.06      4.74      0.00     54.24
06:57:22 PM     all     18.76      0.00      5.96      4.48      0.00     70.80
06:57:24 PM     all     31.04      0.00      6.85      4.45      0.00     57.66
06:57:26 PM     all     15.78      0.00     10.50      4.27      0.00     69.45
06:57:28 PM     all     24.56      0.00      9.75      3.56      0.00     62.13
06:57:30 PM     all     22.08      0.00      9.69      2.55      0.00     65.68
06:57:32 PM     all     36.34      0.00      8.60      2.79      0.00     52.26
06:57:34 PM     all     38.95      0.00     12.17      2.61      0.00     46.27
06:57:36 PM     all     35.93      0.00      9.49      3.41      0.00     51.17
06:57:38 PM     all     37.65      0.00     10.60      3.18      0.00     48.57
06:57:40 PM     all     47.51      0.00      8.30      3.03      0.00     41.15
06:57:42 PM     all     12.30      0.00      7.12      4.73      0.00     75.86
06:57:44 PM     all      6.03      0.00      4.28      3.01      0.00     86.68
06:57:46 PM     all      6.23      0.00      3.76      2.72      0.00     87.28
06:57:48 PM     all      6.37      0.00      3.62      2.74      0.00     87.27
06:57:50 PM     all     14.72      0.00      4.34      2.57      0.00     78.38
06:57:52 PM     all     97.76      0.00      2.17      0.00      0.00      0.06
06:57:54 PM     all     92.76      0.00      2.70      0.02      0.00      4.52
06:57:56 PM     all     81.09      0.00      3.79      0.00      0.00     15.13
06:57:58 PM     all     72.14      0.00      3.38      0.00      0.00     24.48
06:58:00 PM     all      5.25      0.00      3.53      0.06      0.00     91.16
06:58:02 PM     all      1.85      0.00      3.61      0.06      0.00     94.48
06:58:04 PM     all      1.07      0.00      3.51      0.06      0.00     95.36
06:58:06 PM     all      0.81      0.00      3.52      0.08      0.00     95.59
06:58:08 PM     all      0.83      0.00      3.48      0.06      0.00     95.63
06:58:10 PM     all      2.35      0.00      3.51      0.05      0.00     94.09
06:58:12 PM     all      2.60      0.00      3.52      0.09      0.00     93.79
06:58:14 PM     all      0.86      0.00      3.50      0.06      0.00     95.58
06:58:16 PM     all      0.86      0.00      3.53      0.05      0.00     95.57
06:58:18 PM     all      0.83      0.00      3.52      0.02      0.00     95.63
06:58:20 PM     all      0.70      0.00      3.45      0.06      0.00     95.79
06:58:22 PM     all      0.83      0.00      3.53      0.06      0.00     95.58
06:58:24 PM     all      0.72      0.00      3.49      0.05      0.00     95.74
06:58:26 PM     all      0.83      0.00      3.54      0.03      0.00     95.60
06:58:28 PM     all      0.69      0.00      3.45      0.06      0.00     95.80
06:58:30 PM     all      0.83      0.00      3.50      0.06      0.00     95.61
06:58:32 PM     all      0.78      0.00      3.51      0.05      0.00     95.66
06:58:34 PM     all      0.75      0.00      3.45      0.06      0.00     95.74
06:58:36 PM     all      0.72      0.00      3.48      0.05      0.00     95.75
06:58:38 PM     all      0.74      0.00      3.41      0.06      0.00     95.79
06:58:40 PM     all      0.70      0.00      3.55      0.06      0.00     95.68
06:58:42 PM     all      0.77      0.00      3.46      0.05      0.00     95.72
06:58:44 PM     all      0.83      0.00      3.49      0.05      0.00     95.63
06:58:46 PM     all      0.78      0.00      3.41      0.03      0.00     95.77
06:58:48 PM     all      0.69      0.00      3.57      0.08      0.00     95.66
06:58:50 PM     all      0.75      0.00      3.49      0.06      0.00     95.69
06:58:52 PM     all      0.86      0.00      3.49      0.05      0.00     95.60
06:58:54 PM     all      0.83      0.00      3.51      0.03      0.00     95.63
06:58:56 PM     all      0.85      0.00      3.54      0.06      0.00     95.55
06:58:58 PM     all      0.71      0.00      3.49      0.06      0.00     95.74
06:59:00 PM     all      0.85      0.00      3.52      0.08      0.00     95.55
06:59:02 PM     all      0.67      0.00      3.49      0.05      0.00     95.79
06:59:04 PM     all      0.69      0.00      3.48      0.06      0.00     95.77
06:59:06 PM     all      0.81      0.00      3.51      0.06      0.00     95.62
06:59:08 PM     all      0.67      0.00      3.51      0.06      0.00     95.75
06:59:10 PM     all      0.83      0.00      3.46      0.03      0.00     95.68
06:59:12 PM     all      0.85      0.00      3.51      0.06      0.00     95.58
06:59:14 PM     all      0.67      0.00      3.55      0.06      0.00     95.71
06:59:16 PM     all      0.75      0.00      3.46      0.06      0.00     95.73
06:59:18 PM     all      0.83      0.00      3.52      0.06      0.00     95.58
06:59:20 PM     all      0.74      0.00      3.57      0.13      0.00     95.57
06:59:22 PM     all      0.80      0.00      3.59      0.05      0.00     95.56
06:59:24 PM     all      0.81      0.00      3.47      0.08      0.00     95.63
06:59:26 PM     all      0.75      0.00      3.47      0.06      0.00     95.72
06:59:28 PM     all      0.74      0.00      3.48      0.16      0.00     95.63
06:59:30 PM     all      0.75      0.00      3.52      0.06      0.00     95.66
06:59:32 PM     all      0.77      0.00      3.52      0.08      0.00     95.63
06:59:34 PM     all      0.72      0.00      3.48      0.09      0.00     95.71
06:59:36 PM     all      0.74      0.00      3.47      0.06      0.00     95.73
06:59:38 PM     all      0.72      0.00      3.53      0.06      0.00     95.69
06:59:40 PM     all      0.78      0.00      3.52      0.06      0.00     95.63
06:59:42 PM     all      0.61      0.00      3.54      0.09      0.00     95.75
06:59:44 PM     all      0.61      0.00      3.52      0.06      0.00     95.80
06:59:46 PM     all      0.67      0.00      3.46      0.06      0.00     95.80
06:59:48 PM     all      0.69      0.00      3.49      0.05      0.00     95.77
06:59:50 PM     all      0.75      0.00      3.46      0.06      0.00     95.73
06:59:52 PM     all      0.69      0.00      3.45      0.05      0.00     95.82
06:59:54 PM     all      0.63      0.00      3.48      0.06      0.00     95.83
06:59:56 PM     all      0.59      0.00      3.52      0.05      0.00     95.84
06:59:58 PM     all      0.81      0.00      3.55      0.08      0.00     95.56
07:00:00 PM     all      3.67      0.00      3.48      0.06      0.00     92.79
07:00:02 PM     all      4.26      0.00      3.49      0.19      0.00     92.06
07:00:04 PM     all      0.66      0.00      3.49      0.05      0.00     95.80
07:00:06 PM     all      0.66      0.00      3.51      0.06      0.00     95.77
07:00:08 PM     all      0.74      0.00      3.54      0.05      0.00     95.68
07:00:10 PM     all      0.72      0.00      3.52      0.08      0.00     95.68
07:00:12 PM     all      0.77      0.00      3.52      0.06      0.00     95.65
07:00:14 PM     all      0.72      0.00      3.48      0.06      0.00     95.74
07:00:16 PM     all      0.74      0.00      3.55      0.05      0.00     95.66
07:00:18 PM     all      0.80      0.00      3.54      0.05      0.00     95.62
07:00:20 PM     all      0.86      0.00      3.57      0.05      0.00     95.52
07:00:22 PM     all      0.64      0.00      3.49      0.05      0.00     95.82
07:00:24 PM     all      0.74      0.00      3.56      0.05      0.00     95.66
07:00:26 PM     all      0.63      0.00      3.51      0.05      0.00     95.82
07:00:28 PM     all      0.69      0.00      3.49      0.08      0.00     95.74
07:00:30 PM     all      0.66      0.00      3.54      0.05      0.00     95.75
07:00:32 PM     all      0.78      0.00      3.58      0.08      0.00     95.55
07:00:34 PM     all      9.60      0.00      5.52      0.29      0.00     84.58
07:00:36 PM     all     10.21      0.00      5.57      0.40      0.00     83.82
07:00:38 PM     all      9.10      0.00      5.10      0.16      0.00     85.65
07:00:40 PM     all     11.99      0.00      4.91      0.06      0.00     83.03
07:00:42 PM     all     12.81      0.00      5.03      0.05      0.00     82.11
07:00:44 PM     all     13.15      0.00      4.98      0.06      0.00     81.81
07:00:46 PM     all     13.09      0.00      5.05      0.05      0.00     81.82
07:00:48 PM     all     13.41      0.00      5.09      0.06      0.00     81.44
07:00:50 PM     all     14.35      0.00      4.37      0.05      0.00     81.23
07:00:52 PM     all     21.00      0.00      4.51      0.05      0.00     74.44
07:00:54 PM     all     22.19      0.00      4.86      0.05      0.00     72.91
07:00:56 PM     all     39.40      0.00      4.55      0.06      0.00     55.98
07:00:58 PM     all     77.11      0.00      4.18      0.05      0.00     18.66
07:01:00 PM     all     59.94      0.00      4.22      0.06      0.00     35.78
07:01:02 PM     all     21.96      0.00      5.01      0.19      0.00     72.84
07:01:04 PM     all     17.89      0.00      4.95      0.05      0.00     77.11
07:01:06 PM     all     16.91      0.00      4.60      0.02      0.00     78.48
07:01:08 PM     all     12.15      0.00      5.02      0.06      0.00     82.76
07:01:10 PM     all     11.98      0.00      5.13      0.06      0.00     82.83
07:01:12 PM     all     12.09      0.00      5.05      0.05      0.00     82.82
07:01:14 PM     all     12.13      0.00      5.06      0.03      0.00     82.77
07:01:16 PM     all     12.45      0.00      4.85      0.05      0.00     82.66
07:01:18 PM     all     12.78      0.00      4.99      0.03      0.00     82.20
07:01:20 PM     all     12.62      0.00      5.14      0.03      0.00     82.21
07:01:22 PM     all     12.82      0.00      5.00      0.03      0.00     82.15
07:01:24 PM     all     12.58      0.00      4.91      0.06      0.00     82.45
07:01:26 PM     all     12.79      0.00      5.11      0.03      0.00     82.07
07:01:28 PM     all     13.04      0.00      5.11      0.06      0.00     81.78
07:01:30 PM     all     13.14      0.00      5.01      0.05      0.00     81.80
07:01:32 PM     all     13.36      0.00      5.00      0.05      0.00     81.59
07:01:34 PM     all     13.36      0.00      5.03      0.05      0.00     81.57
07:01:36 PM     all     13.42      0.00      5.10      0.05      0.00     81.42
07:01:38 PM     all     13.44      0.00      4.99      0.05      0.00     81.53
