Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/27/2013 	_x86_64_	(32 CPU)

05:28:40 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:33:00 PM     all      0.16      0.00     94.56      0.20      0.00      5.08
05:33:02 PM     all      2.91      0.00     68.49      2.52      0.00     26.09
05:33:04 PM     all      4.24      0.00     78.51      3.28      0.00     13.98
05:33:06 PM     all      0.02      0.00     59.95      5.66      0.00     34.38
05:33:08 PM     all      0.00      0.00     60.00      5.61      0.00     34.39
05:33:10 PM     all      0.00      0.00     60.24      3.84      0.00     35.93
05:33:12 PM     all      0.00      0.00     60.08      2.88      0.00     37.04
05:33:14 PM     all      0.00      0.00     62.64      0.11      0.00     37.25
05:33:16 PM     all      0.00      0.00     62.69      0.05      0.00     37.27
05:33:18 PM     all      0.00      0.00     63.45      1.55      0.00     35.00
05:33:20 PM     all      5.47      0.00     79.34      0.77      0.00     14.42
05:33:22 PM     all      8.39      0.00     84.92      0.31      0.00      6.37
05:33:24 PM     all     13.96      0.00     85.07      0.05      0.00      0.92
05:33:26 PM     all     41.95      0.00     54.20      0.03      0.00      3.81
05:33:28 PM     all     35.90      0.00     33.96      1.64      0.00     28.50
05:33:30 PM     all     42.02      0.00     57.27      0.72      0.00      0.00
05:33:32 PM     all     44.94      0.00     53.62      1.02      0.00      0.42
05:33:34 PM     all     33.72      0.00     59.24      0.97      0.00      6.07
05:33:36 PM     all      7.96      0.00     85.82      0.75      0.00      5.47
05:33:38 PM     all     12.51      0.00     36.64      2.37      0.00     48.48
05:33:40 PM     all     26.56      0.00     35.00      2.86      0.00     35.58
05:33:42 PM     all     38.23      0.00     51.68      0.67      0.00      9.41
05:33:44 PM     all     42.20      0.00     50.02      0.31      0.00      7.48
05:33:46 PM     all     37.77      0.00     57.26      0.44      0.00      4.53
05:33:48 PM     all     27.83      0.00     68.70      0.27      0.00      3.20
05:33:50 PM     all     12.82      0.00     82.34      0.28      0.00      4.56
05:33:52 PM     all      3.02      0.00     93.05      0.34      0.00      3.59
05:33:54 PM     all      2.55      0.00     95.16      0.13      0.00      2.17
05:33:56 PM     all      3.75      0.00     96.25      0.00      0.00      0.00
05:33:58 PM     all      3.42      0.00     96.58      0.00      0.00      0.00
05:34:00 PM     all      2.02      0.00     93.18      0.97      0.00      3.83
05:34:02 PM     all      3.94      0.00     91.07      0.83      0.00      4.16
05:34:04 PM     all      7.06      0.00     92.53      0.02      0.00      0.39
05:34:06 PM     all     15.37      0.00     65.31      1.08      0.00     18.24
05:34:08 PM     all     15.35      0.00     44.73      2.26      0.00     37.66
05:34:10 PM     all     14.77      0.00     70.75      1.13      0.00     13.35
05:34:12 PM     all     15.71      0.00     59.11      2.14      0.00     23.03
05:34:14 PM     all     17.23      0.00     62.00      1.64      0.00     19.13
05:34:16 PM     all     14.04      0.00     84.18      0.33      0.00      1.45
05:34:18 PM     all     10.32      0.00     85.04      1.80      0.00      2.84
05:34:20 PM     all      3.34      0.00     85.17      5.63      0.00      5.86
05:34:22 PM     all      3.14      0.00     79.32      5.41      0.00     12.13
05:34:24 PM     all      9.41      0.00     74.74      2.66      0.00     13.19
05:34:26 PM     all      4.50      0.00     89.19      6.30      0.00      0.00
05:34:28 PM     all      4.35      0.00     85.87      6.16      0.00      3.63
05:34:30 PM     all      4.38      0.00     89.63      5.99      0.00      0.00
05:34:32 PM     all      5.03      0.00     89.32      5.64      0.00      0.00
05:34:34 PM     all      5.96      0.00     82.19      4.41      0.00      7.44
05:34:36 PM     all     14.34      0.00     79.75      5.91      0.00      0.00
05:34:38 PM     all     16.42      0.00     80.73      2.85      0.00      0.00
05:34:40 PM     all     12.81      0.00     78.98      2.44      0.00      5.77
05:34:42 PM     all      0.00      0.00     53.50      5.60      0.00     40.90
05:34:44 PM     all     12.77      0.00     16.87      3.54      0.00     66.82
05:34:46 PM     all     10.73      0.00     37.62      5.39      0.00     46.25
05:34:48 PM     all      9.10      0.00     60.44      5.64      0.00     24.82
05:34:50 PM     all      8.14      0.00     35.48      5.18      0.00     51.21
05:34:52 PM     all     14.67      0.00     26.58      3.52      0.00     55.23
05:34:54 PM     all     12.56      0.00     56.92      2.67      0.00     27.84
05:34:56 PM     all     12.65      0.00     31.54      4.40      0.00     51.41
05:34:58 PM     all     13.24      0.00     12.82      4.03      0.00     69.91
05:35:00 PM     all      4.37      0.00     26.71      4.45      0.00     64.48
05:35:02 PM     all      1.74      0.00     50.62      1.65      0.00     45.99
05:35:04 PM     all      1.61      0.00     43.73      0.06      0.00     54.60
05:35:06 PM     all      0.33      0.00     59.18      0.06      0.00     40.43
05:35:08 PM     all      0.30      0.00     59.21      0.09      0.00     40.40
05:35:10 PM     all      1.11      0.00     29.52      0.06      0.00     69.31
05:35:12 PM     all      2.22      0.00     11.18      0.00      0.00     86.60
05:35:14 PM     all      1.50      0.00     15.36      0.05      0.00     83.09
05:35:16 PM     all      0.13      0.00     39.02      0.05      0.00     60.81
05:35:18 PM     all      3.45      0.00     51.35      0.06      0.00     45.13
05:35:20 PM     all      0.00      0.00     56.38      0.05      0.00     43.58
05:35:22 PM     all      1.75      0.00     49.16      0.05      0.00     49.05
05:35:24 PM     all      0.00      0.00     56.38      0.05      0.00     43.58
05:35:26 PM     all      0.00      0.00     56.38      0.05      0.00     43.58
05:35:28 PM     all      2.03      0.00     40.34      0.05      0.00     57.58
05:35:30 PM     all      8.22      0.00     25.98      0.03      0.00     65.77
05:35:32 PM     all      6.27      0.00     41.37      0.05      0.00     52.31
05:35:34 PM     all      3.81      0.00     13.80      0.05      0.00     82.34
05:35:36 PM     all     20.83      0.00      9.55      0.05      0.00     69.57
05:35:38 PM     all     30.54      0.00     10.06      0.13      0.00     59.28
05:35:40 PM     all     39.69      0.00      9.00      0.05      0.00     51.26
05:35:42 PM     all     27.43      0.00      6.75      0.05      0.00     65.77
05:35:44 PM     all     18.67      0.00      6.25      0.00      0.00     75.09
05:35:46 PM     all     19.29      0.00      6.91      0.05      0.00     73.75
05:35:48 PM     all     30.38      0.00      8.03      0.05      0.00     61.54
05:35:50 PM     all     34.16      0.00      9.32      0.03      0.00     56.50
05:35:52 PM     all     21.76      0.00      8.29      0.03      0.00     69.91
05:35:54 PM     all     13.46      0.00     11.07      0.05      0.00     75.43
05:35:56 PM     all     34.85      0.00      7.89      0.05      0.00     57.21
05:35:58 PM     all     30.94      0.00     20.06      0.00      0.00     49.00
05:36:00 PM     all     45.46      0.00      9.06      0.05      0.00     45.43
05:36:02 PM     all     10.96      0.00     11.09      0.05      0.00     77.90
05:36:04 PM     all     13.94      0.00      7.73      0.05      0.00     78.28
05:36:06 PM     all     23.27      0.00     13.78      0.05      0.00     62.91
05:36:08 PM     all     42.57      0.00      9.10      0.05      0.00     48.29
05:36:10 PM     all     36.47      0.00      7.57      0.05      0.00     55.92
05:36:12 PM     all     30.35      0.00      6.60      0.06      0.00     62.98
05:36:14 PM     all     27.21      0.00      7.49      0.05      0.00     65.25
05:36:16 PM     all     18.13      0.00     10.87      0.00      0.00     71.00
05:36:18 PM     all     14.46      0.00      4.34      0.05      0.00     81.15
05:36:20 PM     all     14.24      0.00      3.83      0.05      0.00     81.88
05:36:22 PM     all      9.99      0.00      3.49      0.03      0.00     86.49
05:36:24 PM     all      9.55      0.00      3.08      0.05      0.00     87.32
05:36:26 PM     all      9.33      0.00      3.30      0.05      0.00     87.32
05:36:28 PM     all      6.50      0.00      4.05      0.05      0.00     89.40
05:36:30 PM     all     22.18      0.00      4.13      0.05      0.00     73.65
05:36:32 PM     all     97.81      0.00      2.14      0.00      0.00      0.05
05:36:34 PM     all     96.48      0.00      2.83      0.00      0.00      0.69
05:36:36 PM     all     93.98      0.00      3.89      0.00      0.00      2.13
05:36:38 PM     all     94.70      0.00      3.11      0.00      0.00      2.19
05:36:40 PM     all     79.68      0.00      3.21      0.00      0.00     17.11
05:36:42 PM     all      8.94      0.00      3.39      0.02      0.00     87.65
05:36:44 PM     all      2.51      0.00      3.44      0.05      0.00     94.01
05:36:46 PM     all      1.66      0.00      3.49      0.03      0.00     94.82
05:36:48 PM     all      1.68      0.00      3.54      0.05      0.00     94.73
05:36:50 PM     all      1.33      0.00      3.43      0.05      0.00     95.19
05:36:52 PM     all      1.27      0.00      3.45      0.05      0.00     95.24
05:36:54 PM     all      1.38      0.00      3.51      0.06      0.00     95.05
05:36:56 PM     all      1.88      0.00      3.48      0.05      0.00     94.59
05:36:58 PM     all      1.47      0.00      3.40      0.06      0.00     95.06
05:37:00 PM     all      0.89      0.00      3.40      0.05      0.00     95.66
05:37:02 PM     all      1.11      0.00      3.43      0.05      0.00     95.41
05:37:04 PM     all      1.19      0.00      3.54      0.11      0.00     95.16
05:37:06 PM     all      0.94      0.00      3.46      0.05      0.00     95.55
05:37:08 PM     all      0.97      0.00      3.40      0.06      0.00     95.56
05:37:10 PM     all      0.83      0.00      3.43      0.05      0.00     95.69
05:37:12 PM     all      0.94      0.00      3.45      0.06      0.00     95.55
05:37:14 PM     all      1.08      0.00      3.45      0.05      0.00     95.42
05:37:16 PM     all      0.99      0.00      3.43      0.06      0.00     95.52
05:37:18 PM     all      1.02      0.00      3.48      0.05      0.00     95.46
05:37:20 PM     all      0.94      0.00      3.41      0.06      0.00     95.58
05:37:22 PM     all      0.92      0.00      3.40      0.06      0.00     95.61
05:37:24 PM     all      0.88      0.00      3.48      0.06      0.00     95.58
05:37:26 PM     all      1.07      0.00      3.48      0.06      0.00     95.39
05:37:28 PM     all      0.89      0.00      3.49      0.06      0.00     95.55
05:37:30 PM     all      0.89      0.00      3.44      0.06      0.00     95.60
05:37:32 PM     all      0.91      0.00      3.45      0.06      0.00     95.58
05:37:34 PM     all      0.81      0.00      3.51      0.06      0.00     95.61
05:37:36 PM     all      1.02      0.00      3.49      0.05      0.00     95.44
05:37:38 PM     all      0.88      0.00      3.42      0.06      0.00     95.64
05:37:40 PM     all      0.85      0.00      3.49      0.05      0.00     95.61
05:37:42 PM     all      0.85      0.00      3.49      0.06      0.00     95.60
05:37:44 PM     all      0.91      0.00      3.47      0.05      0.00     95.57
05:37:46 PM     all      0.77      0.00      3.48      0.06      0.00     95.69
05:37:48 PM     all      1.10      0.00      3.55      0.05      0.00     95.30
05:37:50 PM     all      0.88      0.00      3.49      0.11      0.00     95.52
05:37:52 PM     all      0.97      0.00      3.48      0.06      0.00     95.49
05:37:54 PM     all      1.02      0.00      3.49      0.06      0.00     95.42
05:37:56 PM     all      0.83      0.00      3.48      0.06      0.00     95.63
05:37:58 PM     all      0.89      0.00      3.48      0.06      0.00     95.57
05:38:00 PM     all      0.96      0.00      3.45      0.06      0.00     95.54
05:38:02 PM     all      0.75      0.00      3.43      0.06      0.00     95.76
05:38:04 PM     all      0.78      0.00      3.46      0.03      0.00     95.72
05:38:06 PM     all      0.88      0.00      3.49      0.05      0.00     95.59
05:38:08 PM     all      0.95      0.00      3.49      0.05      0.00     95.51
05:38:10 PM     all      1.02      0.00      3.54      0.05      0.00     95.40
05:38:12 PM     all      0.80      0.00      3.49      0.05      0.00     95.66
05:38:14 PM     all      0.80      0.00      3.47      0.05      0.00     95.68
05:38:16 PM     all      0.81      0.00      3.48      0.03      0.00     95.68
05:38:18 PM     all      0.89      0.00      3.49      0.05      0.00     95.57
05:38:20 PM     all      0.77      0.00      3.48      0.05      0.00     95.71
05:38:22 PM     all      0.91      0.00      3.45      0.06      0.00     95.58
05:38:24 PM     all      0.85      0.00      3.43      0.05      0.00     95.68
05:38:26 PM     all      0.85      0.00      3.45      0.05      0.00     95.66
05:38:28 PM     all      0.86      0.00      3.49      0.03      0.00     95.62
05:38:30 PM     all      0.75      0.00      3.46      0.05      0.00     95.74
05:38:32 PM     all      0.80      0.00      3.46      0.05      0.00     95.69
05:38:34 PM     all      1.05      0.00      3.51      0.05      0.00     95.39
05:38:36 PM     all      0.92      0.00      3.49      0.03      0.00     95.55
05:38:38 PM     all      1.07      0.00      3.49      0.06      0.00     95.38
05:38:40 PM     all      0.91      0.00      3.49      0.05      0.00     95.55
05:38:42 PM     all      0.88      0.00      3.49      0.05      0.00     95.58
05:38:44 PM     all      0.80      0.00      3.48      0.05      0.00     95.68
05:38:46 PM     all      0.85      0.00      3.48      0.05      0.00     95.63
05:38:48 PM     all      0.99      0.00      3.51      0.03      0.00     95.47
05:38:50 PM     all      0.91      0.00      3.54      0.06      0.00     95.49
05:38:52 PM     all      1.02      0.00      3.51      0.03      0.00     95.44
05:38:54 PM     all      0.92      0.00      3.49      0.05      0.00     95.54
05:38:56 PM     all      0.85      0.00      3.51      0.05      0.00     95.60
05:38:58 PM     all      1.10      0.00      3.56      0.05      0.00     95.30
05:39:00 PM     all      0.94      0.00      3.57      0.03      0.00     95.46
05:39:02 PM     all      0.94      0.00      3.48      0.05      0.00     95.54
05:39:04 PM     all      0.86      0.00      3.54      0.09      0.00     95.51
05:39:06 PM     all     15.36      0.00      5.67      0.27      0.00     78.70
05:39:08 PM     all     14.83      0.00      5.07      0.30      0.00     79.80
05:39:10 PM     all     10.87      0.00      4.94      0.11      0.00     84.08
05:39:12 PM     all     17.54      0.00      4.93      0.03      0.00     77.50
05:39:14 PM     all     17.60      0.00      4.83      0.08      0.00     77.48
05:39:16 PM     all     17.85      0.00      4.99      0.03      0.00     77.13
05:39:18 PM     all     17.99      0.00      4.77      0.03      0.00     77.21
05:39:20 PM     all     17.71      0.00      4.93      0.06      0.00     77.30
05:39:22 PM     all     18.63      0.00      4.94      0.03      0.00     76.40
05:39:24 PM     all     25.24      0.00      4.68      0.05      0.00     70.03
05:39:26 PM     all     28.90      0.00      4.14      0.03      0.00     66.93
05:39:28 PM     all     34.52      0.00      4.84      0.13      0.00     60.51
05:39:30 PM     all     43.49      0.00      4.60      0.05      0.00     51.86
05:39:32 PM     all     53.83      0.00      4.58      0.06      0.00     41.52
05:39:34 PM     all     60.45      0.00      4.45      0.06      0.00     35.03
05:39:36 PM     all     58.52      0.00      3.65      0.05      0.00     37.79
05:39:38 PM     all     36.42      0.00      3.72      0.05      0.00     59.82
05:39:40 PM     all     19.54      0.00      4.25      0.05      0.00     76.16
05:39:42 PM     all     15.36      0.00      5.04      0.05      0.00     79.55
05:39:44 PM     all     14.83      0.00      4.97      0.06      0.00     80.13
05:39:46 PM     all     15.32      0.00      4.85      0.05      0.00     79.78
05:39:48 PM     all     15.55      0.00      4.89      0.06      0.00     79.50
05:39:50 PM     all     16.12      0.00      4.90      0.05      0.00     78.93
05:39:52 PM     all     16.13      0.00      4.86      0.05      0.00     78.96
05:39:54 PM     all     15.88      0.00      4.91      0.10      0.00     79.11
05:39:56 PM     all     16.09      0.00      5.08      0.05      0.00     78.78
05:39:58 PM     all     16.42      0.00      4.82      0.05      0.00     78.72
05:40:00 PM     all     16.10      0.00      4.91      0.03      0.00     78.95
05:40:02 PM     all     16.46      0.00      4.99      0.25      0.00     78.29
05:40:04 PM     all     16.95      0.00      4.83      0.05      0.00     78.17
05:40:06 PM     all     17.05      0.00      4.91      0.05      0.00     78.00
05:40:08 PM     all     16.40      0.00      5.01      0.06      0.00     78.52
05:40:10 PM     all     17.22      0.00      5.06      0.03      0.00     77.68
05:40:12 PM     all     17.37      0.00      4.91      0.03      0.00     77.69
05:40:14 PM     all     18.01      0.00      4.89      0.05      0.00     77.05
05:40:16 PM     all     17.43      0.00      4.92      0.05      0.00     77.60
05:40:18 PM     all     17.32      0.00      5.03      0.03      0.00     77.62
05:40:20 PM     all     17.53      0.00      4.91      0.05      0.00     77.51
05:40:22 PM     all     17.48      0.00      4.81      0.08      0.00     77.63
05:40:24 PM     all     18.40      0.00      4.81      0.05      0.00     76.75
05:40:26 PM     all     17.77      0.00      5.03      0.03      0.00     77.17
05:40:28 PM     all     18.28      0.00      4.89      0.03      0.00     76.80
05:40:30 PM     all     18.10      0.00      4.80      0.05      0.00     77.05
05:40:32 PM     all     18.41      0.00      4.86      0.03      0.00     76.70
05:40:34 PM     all     18.96      0.00      4.96      0.03      0.00     76.05
05:40:36 PM     all     18.08      0.00      4.92      0.03      0.00     76.97
05:40:38 PM     all     23.72      0.00      4.72      0.05      0.00     71.52
05:40:40 PM     all     23.88      0.00      4.89      0.03      0.00     71.20
05:40:42 PM     all     30.25      0.00      4.73      0.05      0.00     64.97
05:40:44 PM     all     41.86      0.00      4.70      0.03      0.00     53.41
05:40:46 PM     all     52.01      0.00      4.17      0.03      0.00     43.79
05:40:48 PM     all     50.30      0.00      4.41      0.03      0.00     45.26
05:40:50 PM     all     48.22      0.00      5.05      0.08      0.00     46.65
05:40:52 PM     all     41.65      0.00      6.12      0.05      0.00     52.18
05:40:54 PM     all     42.45      0.00      6.03      0.03      0.00     51.49
05:40:56 PM     all     66.76      0.00      5.12      0.05      0.00     28.08
05:40:58 PM     all     69.61      0.00      3.55      0.02      0.00     26.82
05:41:00 PM     all     66.54      0.00      3.51      0.03      0.00     29.92
05:41:02 PM     all     64.23      0.00      3.79      0.03      0.00     31.95
05:41:04 PM     all     59.55      0.00      3.85      0.05      0.00     36.55
05:41:06 PM     all     65.96      0.00      4.71      0.05      0.00     29.28
05:41:08 PM     all     34.93      0.00      5.31      0.05      0.00     59.72
05:41:10 PM     all     15.65      0.00      5.25      0.06      0.00     79.03
05:41:12 PM     all     19.32      0.00      5.16      0.02      0.00     75.50
05:41:14 PM     all     29.80      0.00      5.11      0.05      0.00     65.04
05:41:16 PM     all     38.33      0.00      4.88      0.06      0.00     56.73
05:41:18 PM     all     40.33      0.00      4.50      0.06      0.00     55.11
05:41:20 PM     all     41.35      0.00      4.08      0.06      0.00     54.51
05:41:22 PM     all     36.46      0.00      3.79      0.06      0.00     59.68
05:41:24 PM     all     34.49      0.00      5.04      0.08      0.00     60.40
05:41:26 PM     all     43.79      0.00     13.51      0.06      0.00     42.63
05:41:28 PM     all     35.41      0.00     25.90      0.13      0.00     38.57
05:41:30 PM     all     49.41      0.00     10.75      0.13      0.00     39.72
05:41:32 PM     all     36.08      0.00     20.12      0.06      0.00     43.73
05:41:34 PM     all     51.02      0.00      2.70      0.06      0.00     46.21
05:41:36 PM     all     43.83      0.00      2.06      0.06      0.00     54.04
05:41:38 PM     all     35.64      0.00      2.03      0.06      0.00     62.27
05:41:40 PM     all     29.82      0.00      2.13      0.05      0.00     68.01
05:41:42 PM     all     87.44      0.00      1.28      0.06      0.00     11.22
05:41:44 PM     all     98.72      0.00      1.28      0.00      0.00      0.00
05:41:46 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
05:41:48 PM     all     98.67      0.00      1.33      0.00      0.00      0.00
