Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/27/2013 	_x86_64_	(32 CPU)

08:50:06 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:52:16 PM     all      1.28      0.00      2.63      2.58      0.00     93.51
08:52:18 PM     all      1.22      0.00      2.67      2.49      0.00     93.62
08:52:20 PM     all      1.34      0.00      2.61      2.50      0.00     93.54
08:52:22 PM     all      1.30      0.00      2.56      2.52      0.00     93.62
08:52:24 PM     all      1.30      0.00      2.64      2.49      0.00     93.57
08:52:26 PM     all      1.22      0.00      2.72      2.50      0.00     93.56
08:52:28 PM     all      1.28      0.00      2.72      2.48      0.00     93.52
08:52:30 PM     all      1.28      0.00      2.64      2.49      0.00     93.59
08:52:32 PM     all      1.28      0.00      2.64      2.52      0.00     93.56
08:52:34 PM     all      1.33      0.00      2.59      2.49      0.00     93.59
08:52:36 PM     all      1.25      0.00      2.67      2.52      0.00     93.56
08:52:38 PM     all      1.30      0.00      2.63      2.50      0.00     93.58
08:52:40 PM     all      1.27      0.00      2.70      2.50      0.00     93.53
08:52:42 PM     all      1.25      0.00      2.69      2.50      0.00     93.56
08:52:44 PM     all      1.23      0.00      2.72      2.52      0.00     93.53
08:52:46 PM     all      1.33      0.00      2.58      2.50      0.00     93.59
08:52:48 PM     all      1.27      0.00      2.69      2.49      0.00     93.56
08:52:50 PM     all      1.28      0.00      2.63      2.52      0.00     93.57
08:52:52 PM     all      1.27      0.00      2.66      2.52      0.00     93.56
08:52:54 PM     all      1.31      0.00      2.66      2.50      0.00     93.53
08:52:56 PM     all      1.24      0.00      2.66      2.50      0.00     93.61
08:52:58 PM     all      1.23      0.00      2.74      2.52      0.00     93.51
08:53:00 PM     all      1.30      0.00      2.66      2.52      0.00     93.53
08:53:02 PM     all      1.25      0.00      2.66      2.55      0.00     93.54
08:53:04 PM     all      1.28      0.00      2.58      2.56      0.00     93.57
08:53:06 PM     all      1.28      0.00      2.61      2.58      0.00     93.53
08:53:08 PM     all      1.28      0.00      2.56      2.56      0.00     93.59
08:53:10 PM     all      1.25      0.00      2.64      2.55      0.00     93.56
08:53:12 PM     all      1.20      0.00      2.69      2.53      0.00     93.58
08:53:14 PM     all      1.23      0.00      2.64      2.59      0.00     93.53
08:53:16 PM     all      1.30      0.00      2.55      2.39      0.00     93.76
08:53:18 PM     all      1.30      0.00      2.53      2.49      0.00     93.68
08:53:20 PM     all      1.28      0.00      2.42      2.60      0.00     93.70
08:53:22 PM     all      1.17      0.00      2.72      2.56      0.00     93.55
08:53:24 PM     all      1.19      0.00      2.72      2.58      0.00     93.51
08:53:26 PM     all      1.20      0.00      2.50      2.66      0.00     93.63
08:53:28 PM     all      1.30      0.00      2.52      2.55      0.00     93.64
08:53:30 PM     all      1.33      0.00      2.33      2.63      0.00     93.71
08:53:32 PM     all      1.28      0.00      2.47      2.55      0.00     93.70
08:53:34 PM     all      1.33      0.00      2.33      2.69      0.00     93.65
08:53:36 PM     all      1.35      0.00      2.36      2.63      0.00     93.67
08:53:38 PM     all      1.27      0.00      2.42      2.61      0.00     93.70
08:53:40 PM     all      1.27      0.00      2.44      2.63      0.00     93.67
08:53:42 PM     all      1.25      0.00      2.42      2.63      0.00     93.70
08:53:44 PM     all      1.33      0.00      2.35      2.64      0.00     93.68
08:53:46 PM     all      1.28      0.00      2.42      2.58      0.00     93.71
08:53:48 PM     all      1.27      0.00      2.52      2.52      0.00     93.70
08:53:50 PM     all      1.25      0.00      2.53      2.55      0.00     93.67
08:53:52 PM     all      1.31      0.00      2.38      2.63      0.00     93.68
08:53:54 PM     all      1.24      0.00      2.44      2.63      0.00     93.70
08:53:56 PM     all      1.30      0.00      2.41      2.60      0.00     93.70
08:53:58 PM     all      1.28      0.00      2.52      2.61      0.00     93.59
08:54:00 PM     all      1.33      0.00      2.50      2.52      0.00     93.65
08:54:02 PM     all      1.25      0.00      2.53      2.55      0.00     93.67
08:54:04 PM     all      1.30      0.00      2.52      2.52      0.00     93.66
08:54:06 PM     all      1.25      0.00      2.41      2.66      0.00     93.68
08:54:08 PM     all      1.20      0.00      2.46      2.67      0.00     93.67
08:54:10 PM     all      1.28      0.00      2.32      2.68      0.00     93.73
08:54:12 PM     all      1.27      0.00      2.35      2.68      0.00     93.71
08:54:14 PM     all      1.22      0.00      2.41      2.74      0.00     93.63
08:54:16 PM     all      1.27      0.00      2.38      2.66      0.00     93.70
08:54:18 PM     all      1.19      0.00      2.42      2.69      0.00     93.70
08:54:20 PM     all      1.35      0.00      2.31      2.66      0.00     93.68
08:54:22 PM     all      1.27      0.00      2.39      2.61      0.00     93.73
08:54:24 PM     all      1.25      0.00      2.58      2.64      0.00     93.53
08:54:26 PM     all      1.19      0.00      2.66      2.63      0.00     93.53
08:54:28 PM     all      1.22      0.00      2.63      2.66      0.00     93.50
08:54:30 PM     all      1.36      0.00      2.50      2.63      0.00     93.51
08:54:32 PM     all      1.77      0.00      2.74      1.97      0.00     93.53
08:54:34 PM     all      1.28      0.00      2.57      2.39      0.00     93.76
08:54:36 PM     all      1.25      0.00      2.50      2.58      0.00     93.67
08:54:38 PM     all      8.88      0.00      3.36      2.21      0.00     85.55
08:54:40 PM     all     85.85      0.00     10.22      0.00      0.00      3.92
08:54:42 PM     all     87.95      0.00     10.66      0.00      0.00      1.39
08:54:44 PM     all     76.58      0.00     21.76      0.00      0.00      1.66
08:54:46 PM     all     70.40      0.00     26.77      0.02      0.00      2.81
08:54:48 PM     all     94.17      0.00      5.49      0.00      0.00      0.34
08:54:50 PM     all     70.33      0.00     23.16      0.00      0.00      6.52
08:54:52 PM     all     53.45      0.00     43.48      0.00      0.00      3.08
08:54:54 PM     all     92.23      0.00      7.38      0.00      0.00      0.39
08:54:56 PM     all     92.36      0.00      6.69      0.00      0.00      0.95
08:54:58 PM     all     93.78      0.00      6.19      0.00      0.00      0.03
08:55:00 PM     all     95.75      0.00      4.13      0.00      0.00      0.13
08:55:02 PM     all     63.66      0.00     34.43      0.02      0.00      1.89
08:55:04 PM     all     59.17      0.00     39.69      0.00      0.00      1.14
08:55:06 PM     all     52.15      0.00     15.96      0.03      0.00     31.87
08:55:08 PM     all     56.48      0.00      7.86      0.03      0.00     35.63
08:55:10 PM     all     85.00      0.00      4.26      0.00      0.00     10.74
08:55:12 PM     all     91.98      0.00      4.60      0.03      0.00      3.39
08:55:14 PM     all     86.83      0.00      6.54      0.00      0.00      6.63
08:55:16 PM     all     76.75      0.00     10.45      0.03      0.00     12.77
08:55:18 PM     all     59.84      0.00      5.50      0.06      0.00     34.60
08:55:20 PM     all     10.57      0.00      3.50      0.06      0.00     85.87
08:55:22 PM     all     92.45      0.00      1.20      0.06      0.00      6.28
08:55:24 PM     all     98.48      0.00      1.52      0.00      0.00      0.00
08:55:26 PM     all     97.33      0.00      2.17      0.00      0.00      0.50
08:55:28 PM     all     83.91      0.00      2.45      0.00      0.00     13.64
08:55:30 PM     all     14.59      0.00      4.93      0.05      0.00     80.44
08:55:32 PM     all     12.07      0.00      4.79      0.05      0.00     83.09
08:55:34 PM     all     12.36      0.00      4.92      0.05      0.00     82.67
08:55:36 PM     all     12.25      0.00      4.89      0.05      0.00     82.82
08:55:38 PM     all     12.37      0.00      4.92      0.08      0.00     82.63
08:55:40 PM     all     11.55      0.00      5.37      0.05      0.00     83.03
08:55:42 PM     all     13.28      0.00      4.95      0.05      0.00     81.71
08:55:44 PM     all     12.61      0.00      4.78      0.08      0.00     82.53
08:55:46 PM     all     13.06      0.00      4.94      0.05      0.00     81.95
08:55:48 PM     all     13.40      0.00      4.87      0.05      0.00     81.69
08:55:50 PM     all     17.08      0.00      4.82      0.05      0.00     78.05
08:55:52 PM     all     30.61      0.00      4.70      0.06      0.00     64.62
08:55:54 PM     all     41.37      0.00      4.41      0.03      0.00     54.18
08:55:56 PM     all     62.20      0.00      4.52      0.06      0.00     33.21
08:55:58 PM     all     73.03      0.00      4.23      0.03      0.00     22.71
08:56:00 PM     all     35.44      0.00      4.67      0.03      0.00     59.86
08:56:02 PM     all     11.71      0.00      4.86      0.05      0.00     83.39
08:56:04 PM     all     11.76      0.00      4.86      0.06      0.00     83.32
08:56:06 PM     all     12.18      0.00      4.90      0.05      0.00     82.87
08:56:08 PM     all     11.83      0.00      4.88      0.05      0.00     83.25
08:56:10 PM     all     12.39      0.00      5.05      0.05      0.00     82.51
08:56:12 PM     all     12.17      0.00      4.92      0.05      0.00     82.87
08:56:14 PM     all     12.62      0.00      4.93      0.08      0.00     82.37
08:56:16 PM     all     12.28      0.00      4.98      0.06      0.00     82.68
08:56:18 PM     all     12.79      0.00      4.95      0.06      0.00     82.20
08:56:20 PM     all     12.71      0.00      4.93      0.05      0.00     82.30
08:56:22 PM     all     12.74      0.00      4.86      0.06      0.00     82.34
08:56:24 PM     all     12.59      0.00      4.92      0.05      0.00     82.44
08:56:26 PM     all     13.23      0.00      4.79      0.06      0.00     81.92
08:56:28 PM     all     13.00      0.00      4.79      0.05      0.00     82.16
08:56:30 PM     all     12.97      0.00      4.91      0.06      0.00     82.06
08:56:32 PM     all     13.23      0.00      4.84      0.05      0.00     81.88
08:56:34 PM     all     13.16      0.00      4.97      0.10      0.00     81.78
08:56:36 PM     all     13.34      0.00      4.91      0.05      0.00     81.71
08:56:38 PM     all     12.74      0.00      4.84      0.08      0.00     82.34
08:56:40 PM     all     13.79      0.00      4.90      0.03      0.00     81.28
08:56:42 PM     all     13.84      0.00      4.89      0.06      0.00     81.21
08:56:44 PM     all     13.88      0.00      4.82      0.05      0.00     81.25
08:56:46 PM     all     13.18      0.00      4.76      0.14      0.00     81.92
08:56:48 PM     all     13.75      0.00      4.88      0.05      0.00     81.32
08:56:50 PM     all     13.64      0.00      4.84      0.06      0.00     81.45
08:56:52 PM     all     13.85      0.00      4.85      0.03      0.00     81.27
08:56:54 PM     all     15.16      0.00      4.83      0.03      0.00     79.97
08:56:56 PM     all     20.15      0.00      4.75      0.05      0.00     75.05
08:56:58 PM     all     26.94      0.00      4.53      0.03      0.00     68.49
08:57:00 PM     all     39.96      0.00      4.37      0.05      0.00     55.62
08:57:02 PM     all     47.72      0.00      4.25      0.03      0.00     47.99
08:57:04 PM     all     68.65      0.00      4.98      0.05      0.00     26.32
08:57:06 PM     all     89.62      0.00      3.32      0.05      0.00      7.01
08:57:08 PM     all     82.23      0.00      4.20      0.02      0.00     13.55
08:57:10 PM     all     77.36      0.00      4.40      0.03      0.00     18.21
08:57:12 PM     all     62.81      0.00      4.61      0.03      0.00     32.55
08:57:14 PM     all     30.77      0.00      4.86      0.05      0.00     64.32
08:57:16 PM     all     32.21      0.00      4.78      0.05      0.00     62.96
08:57:18 PM     all     33.74      0.00      5.18      0.06      0.00     61.01
08:57:20 PM     all     29.63      0.00      5.26      0.05      0.00     65.06
08:57:22 PM     all     30.84      0.00      5.23      0.03      0.00     63.90
08:57:24 PM     all     45.08      0.00      5.78      0.05      0.00     49.09
08:57:26 PM     all     68.32      0.00      5.55      0.00      0.00     26.13
08:57:28 PM     all     65.40      0.00      5.41      0.05      0.00     29.15
08:57:30 PM     all     63.59      0.00      2.34      0.06      0.00     34.01
08:57:32 PM     all     59.55      0.00      2.08      0.06      0.00     38.31
08:57:34 PM     all     50.79      0.00      1.77      0.08      0.00     47.37
08:57:36 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
08:57:38 PM     all     98.73      0.00      1.27      0.00      0.00      0.00
08:57:40 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
08:57:42 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
08:57:44 PM     all     98.73      0.00      1.27      0.00      0.00      0.00
08:57:46 PM     all     98.77      0.00      1.23      0.00      0.00      0.00
08:57:48 PM     all     96.30      0.00      3.70      0.00      0.00      0.00
08:57:50 PM     all     98.12      0.00      1.88      0.00      0.00      0.00
08:57:52 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
08:57:54 PM     all     98.77      0.00      1.23      0.00      0.00      0.00
08:57:56 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
08:57:58 PM     all     98.77      0.00      1.23      0.00      0.00      0.00
08:58:00 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
08:58:02 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:58:04 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
08:58:06 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
08:58:08 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:58:10 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
08:58:12 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:58:14 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
08:58:16 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:58:18 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
08:58:20 PM     all     98.77      0.00      1.23      0.00      0.00      0.00
08:58:22 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
08:58:24 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
08:58:26 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
08:58:28 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:58:30 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
08:58:32 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
08:58:34 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:58:36 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
08:58:38 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:58:40 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:58:42 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
08:58:44 PM     all     98.70      0.00      1.30      0.00      0.00      0.00
08:58:46 PM     all     98.77      0.00      1.23      0.00      0.00      0.00
08:58:48 PM     all     98.59      0.00      1.41      0.00      0.00      0.00
08:58:50 PM     all     80.98      0.00      1.52      0.00      0.00     17.51
08:58:52 PM     all     51.21      0.00      2.03      0.05      0.00     46.71
08:58:54 PM     all     51.34      0.00      1.91      0.06      0.00     46.69
08:58:56 PM     all     51.34      0.00      1.92      0.06      0.00     46.68
08:58:58 PM     all     49.53      0.00      1.97      0.06      0.00     48.44
08:59:00 PM     all     25.39      0.00      1.97      0.06      0.00     72.57
08:59:02 PM     all     15.73      0.00     10.74      0.05      0.00     73.48
08:59:04 PM     all     51.23      0.00      2.05      0.06      0.00     46.66
08:59:06 PM     all     51.29      0.00      2.02      0.06      0.00     46.63
08:59:08 PM     all     18.67      0.00      9.34      0.06      0.00     71.92
08:59:10 PM     all     26.29      0.00      1.98      0.06      0.00     71.67
08:59:12 PM     all     26.49      0.00      2.33      0.06      0.00     71.12
08:59:14 PM     all     25.02      0.00      3.27      0.08      0.00     71.63
08:59:16 PM     all     24.35      0.00      3.27      0.06      0.00     72.32
08:59:18 PM     all     10.75      0.00      4.49      0.06      0.00     84.70
08:59:20 PM     all      6.72      0.00      9.03      0.05      0.00     84.20
08:59:22 PM     all     12.53      0.00      3.25      0.09      0.00     84.12
08:59:24 PM     all     12.50      0.00      3.24      0.06      0.00     84.20
08:59:26 PM     all     12.53      0.00      3.27      0.08      0.00     84.13
08:59:28 PM     all     12.51      0.00      3.25      0.14      0.00     84.10
08:59:30 PM     all     12.52      0.00      3.25      0.08      0.00     84.15
08:59:32 PM     all     12.46      0.00      3.19      0.56      0.00     83.79
08:59:34 PM     all     12.32      0.00      3.30      2.83      0.00     81.56
08:59:36 PM     all     10.02      0.00      3.14      2.80      0.00     84.04
08:59:38 PM     all      5.86      0.00      6.03      2.78      0.00     85.32
08:59:40 PM     all      3.99      0.00      7.96      2.49      0.00     85.56
08:59:42 PM     all      1.49      0.00      8.08      2.77      0.00     87.66
08:59:44 PM     all      2.02      0.00      7.16      2.84      0.00     87.99
08:59:46 PM     all      3.16      0.00      6.12      2.71      0.00     88.00
08:59:48 PM     all      3.18      0.00      6.41      2.77      0.00     87.64
08:59:50 PM     all      3.18      0.00      5.56      3.84      0.00     87.42
08:59:52 PM     all      3.15      0.00      5.34      3.22      0.00     88.29
08:59:54 PM     all      3.16      0.00      4.78      3.63      0.00     88.43
08:59:56 PM     all      3.15      0.00      5.73      4.43      0.00     86.69
08:59:58 PM     all      3.15      0.00      5.70      3.65      0.00     87.49
09:00:00 PM     all      3.15      0.00      5.01      4.24      0.00     87.60
09:00:02 PM     all      3.15      0.00      5.70      4.46      0.00     86.68
09:00:04 PM     all      5.42      0.00      2.66      3.13      0.00     88.79
09:00:06 PM     all      6.26      0.00      1.58      4.31      0.00     87.85
09:00:08 PM     all      6.28      0.00      1.61      4.46      0.00     87.64
09:00:10 PM     all      6.27      0.00      4.60      5.13      0.00     84.00
09:00:12 PM     all      6.29      0.00      7.45      3.99      0.00     82.27
09:00:14 PM     all      6.27      0.00      9.15      2.89      0.00     81.69
09:00:16 PM     all      6.25      0.00     11.00      4.20      0.00     78.56
09:00:18 PM     all      3.16      0.00     11.87      4.27      0.00     80.71
09:00:20 PM     all      3.11      0.00      9.52      5.65      0.00     81.72
09:00:22 PM     all      1.66      0.00      8.17      6.08      0.00     84.09
09:00:24 PM     all      0.06      0.00      4.95      8.71      0.00     86.27
09:00:26 PM     all      0.03      0.00      6.74     11.03      0.00     82.20
09:00:28 PM     all      0.05      0.00      6.54      9.36      0.00     84.05
09:00:30 PM     all      0.03      0.00      3.27      9.39      0.00     87.30
09:00:32 PM     all      0.06      0.00      4.86      8.27      0.00     86.80
09:00:34 PM     all      0.06      0.00      2.69      6.44      0.00     90.81
09:00:36 PM     all      0.06      0.00      8.74      5.81      0.00     85.38
09:00:38 PM     all      0.05      0.00     12.19      4.44      0.00     83.32
09:00:40 PM     all      0.03      0.00      9.03      8.31      0.00     82.63
09:00:42 PM     all      1.44      0.00      3.04      8.67      0.00     86.85
09:00:44 PM     all      0.94      0.00      3.19      8.22      0.00     87.64
09:00:46 PM     all      0.75      0.00      3.38      8.14      0.00     87.73
09:00:48 PM     all      0.67      0.00      3.55      8.27      0.00     87.51
09:00:50 PM     all      0.60      0.00      3.57      8.32      0.00     87.52
09:00:52 PM     all      0.69      0.00      3.69      7.92      0.00     87.70
09:00:54 PM     all      0.63      0.00      3.59      8.21      0.00     87.58
09:00:56 PM     all      0.67      0.00      3.74      7.43      0.00     88.15
09:00:58 PM     all      0.83      0.00      4.01      8.36      0.00     86.80
09:01:00 PM     all      1.08      0.00      4.43      7.71      0.00     86.78
09:01:02 PM     all      2.65      0.00      5.97      4.64      0.00     86.75
09:01:04 PM     all      3.54      0.00      3.19      4.89      0.00     88.38
09:01:06 PM     all      3.56      0.00      3.15      5.36      0.00     87.94
09:01:08 PM     all      3.54      0.00      3.21      5.11      0.00     88.14
09:01:10 PM     all      1.64      0.00      5.15      5.66      0.00     87.55
09:01:12 PM     all      0.81      0.00      5.97      5.93      0.00     87.29
09:01:14 PM     all      0.59      0.00      6.12      5.97      0.00     87.32
09:01:16 PM     all      0.39      0.00      6.35      5.96      0.00     87.30
09:01:18 PM     all      0.44      0.00      6.35      6.29      0.00     86.92
09:01:20 PM     all      0.36      0.00      6.34      5.93      0.00     87.38
09:01:22 PM     all      0.39      0.00      6.34      5.93      0.00     87.34
09:01:24 PM     all      0.34      0.00      6.34      5.95      0.00     87.37
09:01:26 PM     all      0.36      0.00      6.38      5.91      0.00     87.34
09:01:28 PM     all      0.34      0.00      6.35      5.96      0.00     87.34
09:01:30 PM     all      0.41      0.00      6.30      5.96      0.00     87.33
09:01:32 PM     all      0.33      0.00      6.40      5.91      0.00     87.36
09:01:34 PM     all      0.36      0.00      6.31      5.96      0.00     87.37
09:01:36 PM     all      0.34      0.00      6.37      5.92      0.00     87.37
09:01:38 PM     all      0.36      0.00      6.35      5.96      0.00     87.33
09:01:40 PM     all      0.36      0.00      6.35      5.94      0.00     87.34
09:01:42 PM     all      0.33      0.00      6.38      5.93      0.00     87.36
09:01:44 PM     all      0.31      0.00      6.43      5.89      0.00     87.37
09:01:46 PM     all      0.34      0.00      6.37      5.98      0.00     87.31
09:01:48 PM     all      0.33      0.00      6.38      5.98      0.00     87.31
09:01:50 PM     all      0.31      0.00      6.67      5.68      0.00     87.34
09:01:52 PM     all      0.25      0.00      6.60      5.73      0.00     87.42
09:01:54 PM     all      0.25      0.00      6.56      5.75      0.00     87.45
09:01:56 PM     all      0.28      0.00      6.62      5.75      0.00     87.35
09:01:58 PM     all      0.25      0.00      6.59      5.71      0.00     87.45
09:02:00 PM     all      0.27      0.00      6.57      5.75      0.00     87.41
09:02:02 PM     all      0.22      0.00      6.62      5.73      0.00     87.43
09:02:04 PM     all      0.28      0.00      7.48      4.88      0.00     87.36
09:02:06 PM     all      0.23      0.00      8.81      3.83      0.00     87.12
09:02:08 PM     all      0.23      0.00      6.58      5.99      0.00     87.20
09:02:10 PM     all      0.22      0.00      6.55      5.97      0.00     87.26
09:02:12 PM     all      0.23      0.00      6.46      5.97      0.00     87.33
09:02:14 PM     all      0.20      0.00      6.53      5.97      0.00     87.29
09:02:16 PM     all      0.28      0.00      6.47      6.00      0.00     87.24
09:02:18 PM     all      0.25      0.00      6.47      5.99      0.00     87.29
09:02:20 PM     all      0.22      0.00      6.52      6.00      0.00     87.26
09:02:22 PM     all      0.19      0.00      6.50      5.97      0.00     87.34
09:02:24 PM     all      0.25      0.00      6.47      5.99      0.00     87.29
09:02:26 PM     all      0.28      0.00      6.50      5.99      0.00     87.23
09:02:28 PM     all      3.10      0.00      3.66      5.85      0.00     87.39
09:02:30 PM     all      3.16      0.00      3.52      5.97      0.00     87.35
09:02:32 PM     all      3.13      0.00      3.61      5.97      0.00     87.29
09:02:34 PM     all      3.13      0.00      3.56      6.07      0.00     87.24
09:02:36 PM     all      3.14      0.00      3.58      5.97      0.00     87.30
09:02:38 PM     all      3.17      0.00      3.55      5.99      0.00     87.29
09:02:40 PM     all      3.16      0.00      3.58      5.97      0.00     87.28
09:02:42 PM     all      3.13      0.00      3.55      5.99      0.00     87.34
09:02:44 PM     all      3.16      0.00      3.58      5.99      0.00     87.28
09:02:46 PM     all      3.14      0.00      3.66      5.99      0.00     87.21
09:02:48 PM     all      3.16      0.00      3.64      5.99      0.00     87.21
09:02:50 PM     all      3.16      0.00      3.63      5.94      0.00     87.27
09:02:52 PM     all      3.16      0.00      3.63      5.92      0.00     87.29
09:02:54 PM     all      3.16      0.00      3.66      5.97      0.00     87.21
09:02:56 PM     all      3.16      0.00      3.66      5.94      0.00     87.24
09:02:58 PM     all      3.13      0.00      3.58      5.96      0.00     87.33
09:03:00 PM     all      3.11      0.00      3.66      5.96      0.00     87.27
09:03:02 PM     all      3.14      0.00      3.56      6.00      0.00     87.29
09:03:04 PM     all      3.13      0.00      3.64      6.01      0.00     87.22
09:03:06 PM     all      3.13      0.00      3.72      6.24      0.00     86.91
09:03:08 PM     all      3.10      0.00      3.67      6.00      0.00     87.23
09:03:10 PM     all      3.16      0.00      3.61      5.96      0.00     87.27
09:03:12 PM     all      3.10      0.00      3.66      5.96      0.00     87.29
09:03:14 PM     all      2.99      0.00      3.78      6.00      0.00     87.23
