Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	08/06/2013 	_x86_64_	(32 CPU)

02:12:21 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:14:33 AM     all      2.94      0.00      0.33      0.06      0.00     96.67
02:14:35 AM     all      2.17      0.00      1.14      0.06      0.00     96.62
02:14:37 AM     all      2.25      0.00      1.08      0.06      0.00     96.61
02:14:39 AM     all      2.22      0.00      1.09      0.06      0.00     96.62
02:14:41 AM     all      2.20      0.00      1.09      0.05      0.00     96.66
02:14:43 AM     all      2.27      0.00      1.05      0.05      0.00     96.64
02:14:45 AM     all      2.22      0.00      1.11      0.06      0.00     96.61
02:14:47 AM     all      2.25      0.00      1.03      0.05      0.00     96.67
02:14:49 AM     all      2.25      0.00      1.06      0.06      0.00     96.62
02:14:51 AM     all      2.28      0.00      1.05      0.03      0.00     96.64
02:14:53 AM     all      2.22      0.00      1.06      0.08      0.00     96.64
02:14:55 AM     all      2.20      0.00      1.14      0.08      0.00     96.58
02:14:57 AM     all      2.16      0.00      1.14      0.06      0.00     96.64
02:14:59 AM     all      2.25      0.00      1.06      0.09      0.00     96.59
02:15:01 AM     all      2.23      0.00      1.09      0.08      0.00     96.59
02:15:03 AM     all      2.25      0.00      1.05      0.08      0.00     96.62
02:15:05 AM     all      2.22      0.00      1.11      0.09      0.00     96.58
02:15:07 AM     all      2.20      0.00      1.06      0.06      0.00     96.67
02:15:09 AM     all      2.20      0.00      1.09      0.08      0.00     96.62
02:15:11 AM     all      2.22      0.00      1.06      0.06      0.00     96.66
02:15:13 AM     all      2.23      0.00      1.05      0.08      0.00     96.64
02:15:15 AM     all      2.27      0.00      1.08      0.08      0.00     96.58
02:15:17 AM     all      2.19      0.00      1.11      0.08      0.00     96.62
02:15:19 AM     all      2.28      0.00      1.06      0.08      0.00     96.58
02:15:21 AM     all      2.16      0.00      1.17      0.03      0.00     96.64
02:15:23 AM     all      2.22      0.00      1.05      0.08      0.00     96.66
02:15:25 AM     all      2.24      0.00      1.09      0.05      0.00     96.62
02:15:27 AM     all      2.24      0.00      1.05      0.08      0.00     96.64
02:15:29 AM     all      2.19      0.00      1.13      0.06      0.00     96.62
02:15:31 AM     all      2.25      0.00      1.05      0.08      0.00     96.62
02:15:33 AM     all      2.24      0.00      1.08      0.05      0.00     96.64
02:15:35 AM     all      2.25      0.00      1.03      0.08      0.00     96.64
02:15:37 AM     all      2.25      0.00      1.06      0.03      0.00     96.66
02:15:39 AM     all      2.24      0.00      1.06      0.08      0.00     96.62
02:15:41 AM     all      2.24      0.00      1.11      0.08      0.00     96.58
02:15:43 AM     all      2.23      0.00      1.06      0.05      0.00     96.66
02:15:45 AM     all      2.19      0.00      1.11      0.06      0.00     96.64
02:15:47 AM     all      2.64      0.00      0.70      0.05      0.00     96.61
02:15:49 AM     all      2.78      0.00      0.52      0.06      0.00     96.64
02:15:51 AM     all      2.80      0.00      0.50      0.05      0.00     96.66
02:15:53 AM     all      2.78      0.00      0.53      0.06      0.00     96.62
02:15:55 AM     all      2.80      0.00      0.50      0.06      0.00     96.64
02:15:57 AM     all      2.78      0.00      0.50      0.05      0.00     96.67
02:15:59 AM     all      2.80      0.00      0.52      0.08      0.00     96.61
02:16:01 AM     all      2.83      0.00      0.52      0.06      0.00     96.59
02:16:03 AM     all      3.06      0.00      0.23      0.06      0.00     96.64
02:16:05 AM     all      3.16      0.00      0.17      0.06      0.00     96.61
02:16:07 AM     all      3.14      0.00      0.16      0.05      0.00     96.66
02:16:09 AM     all      3.17      0.00      0.17      0.06      0.00     96.59
02:16:11 AM     all      3.17      0.00      0.17      0.08      0.00     96.58
02:16:13 AM     all      3.13      0.00      0.16      0.06      0.00     96.66
02:16:15 AM     all      2.74      0.00      0.58      0.05      0.00     96.64
02:16:17 AM     all      2.23      0.00      1.05      0.06      0.00     96.66
02:16:19 AM     all      2.20      0.00      1.09      0.06      0.00     96.64
02:16:21 AM     all      2.25      0.00      1.05      0.06      0.00     96.64
02:16:23 AM     all      2.25      0.00      1.06      0.06      0.00     96.62
02:16:25 AM     all      2.24      0.00      1.05      0.06      0.00     96.66
02:16:27 AM     all      2.20      0.00      1.11      0.06      0.00     96.62
02:16:29 AM     all      2.22      0.00      1.09      0.08      0.00     96.61
02:16:31 AM     all      2.24      0.00      1.06      0.06      0.00     96.64
02:16:33 AM     all      2.24      0.00      1.06      0.06      0.00     96.64
02:16:35 AM     all      2.25      0.00      1.08      0.08      0.00     96.59
02:16:37 AM     all      2.30      0.00      1.02      0.06      0.00     96.62
02:16:39 AM     all      2.22      0.00      1.05      0.08      0.00     96.66
02:16:41 AM     all      2.24      0.00      1.09      0.08      0.00     96.59
02:16:43 AM     all      2.05      0.00      1.25      0.06      0.00     96.64
02:16:45 AM     all     68.34      0.00      3.89      0.06      0.00     27.71
02:16:47 AM     all     91.79      0.00      5.86      0.00      0.00      2.34
02:16:49 AM     all     92.16      0.00      5.76      0.06      0.00      2.01
02:16:51 AM     all     94.49      0.00      3.82      0.03      0.00      1.66
02:16:53 AM     all     94.59      0.00      1.94      0.06      0.00      3.41
02:16:55 AM     all     96.59      0.00      1.20      0.05      0.00      2.16
02:16:57 AM     all     96.83      0.00      0.95      0.02      0.00      2.20
02:16:59 AM     all     96.84      0.00      0.80      0.06      0.00      2.30
02:17:01 AM     all     96.87      0.00      0.52      0.06      0.00      2.55
02:17:03 AM     all     96.94      0.00      0.34      0.13      0.00      2.59
02:17:05 AM     all     96.66      0.00      0.23      0.00      0.00      3.11
02:17:07 AM     all     96.84      0.00      0.27      0.05      0.00      2.84
02:17:09 AM     all     96.87      0.00      0.25      0.05      0.00      2.83
02:17:11 AM     all     96.16      0.00      0.23      0.05      0.00      3.56
02:17:13 AM     all     96.78      0.00      0.27      0.05      0.00      2.91
02:17:15 AM     all     96.67      0.00      0.22      0.05      0.00      3.06
02:17:17 AM     all     96.89      0.00      0.23      0.13      0.00      2.75
02:17:19 AM     all     96.89      0.00      0.27      0.06      0.00      2.78
02:17:21 AM     all     96.84      0.00      0.25      0.03      0.00      2.88
02:17:23 AM     all     96.87      0.00      0.25      0.06      0.00      2.81
02:17:25 AM     all     95.76      0.00      0.27      0.08      0.00      3.89
02:17:27 AM     all     96.87      0.00      0.25      0.06      0.00      2.81
02:17:29 AM     all     96.86      0.00      0.25      0.08      0.00      2.81
02:17:31 AM     all     96.62      0.00      0.25      0.11      0.00      3.02
02:17:33 AM     all     96.89      0.00      0.25      0.06      0.00      2.80
02:17:35 AM     all     96.64      0.00      0.23      0.11      0.00      3.02
02:17:37 AM     all     96.91      0.00      0.25      0.06      0.00      2.78
02:17:39 AM     all     96.66      0.00      0.25      0.11      0.00      2.98
02:17:41 AM     all     96.91      0.00      0.25      0.05      0.00      2.80
02:17:43 AM     all     96.83      0.00      0.27      0.06      0.00      2.84
02:17:45 AM     all     96.87      0.00      0.25      0.06      0.00      2.81
02:17:47 AM     all     96.64      0.00      0.31      0.06      0.00      2.99
02:17:49 AM     all     96.87      0.00      0.27      0.06      0.00      2.80
02:17:51 AM     all     96.89      0.00      0.27      0.06      0.00      2.78
02:17:53 AM     all     95.50      0.00      0.25      0.08      0.00      4.17
02:17:55 AM     all     96.66      0.00      0.27      0.02      0.00      3.06
02:17:57 AM     all     96.78      0.00      0.27      0.06      0.00      2.89
02:17:59 AM     all     96.89      0.00      0.23      0.09      0.00      2.78
02:18:01 AM     all     96.89      0.00      0.27      0.06      0.00      2.78
02:18:03 AM     all     96.78      0.00      0.27      0.06      0.00      2.89
02:18:05 AM     all     96.75      0.00      0.23      0.06      0.00      2.95
02:18:07 AM     all     96.31      0.00      0.25      0.06      0.00      3.38
02:18:09 AM     all     96.78      0.00      0.25      0.00      0.00      2.97
02:18:11 AM     all     96.90      0.00      0.27      0.06      0.00      2.77
02:18:13 AM     all     96.88      0.00      0.25      0.06      0.00      2.81
02:18:15 AM     all     96.94      0.00      0.25      0.06      0.00      2.75
02:18:17 AM     all     96.66      0.00      0.23      0.06      0.00      3.05
02:18:19 AM     all     96.91      0.00      0.25      0.05      0.00      2.80
02:18:21 AM     all     96.91      0.00      0.28      0.03      0.00      2.78
02:18:23 AM     all     96.87      0.00      0.25      0.06      0.00      2.81
02:18:25 AM     all     95.11      0.00      0.23      0.06      0.00      4.59
02:18:27 AM     all     96.86      0.00      0.28      0.06      0.00      2.80
02:18:29 AM     all     96.80      0.00      0.23      0.00      0.00      2.97
02:18:31 AM     all     96.89      0.00      0.25      0.05      0.00      2.81
02:18:33 AM     all     96.75      0.00      0.25      0.06      0.00      2.94
02:18:35 AM     all     96.88      0.00      0.25      0.06      0.00      2.81
02:18:37 AM     all     94.00      0.00      0.23      0.06      0.00      5.70
02:18:39 AM     all     85.25      0.00      0.23      0.06      0.00     14.46
02:18:41 AM     all     74.18      0.00      0.22      0.02      0.00     25.58
02:18:43 AM     all     64.56      0.00      0.25      0.06      0.00     35.13
02:18:45 AM     all     56.75      0.00      0.30      0.06      0.00     42.90
02:18:47 AM     all     50.36      0.00      0.42      0.05      0.00     49.17
02:18:49 AM     all     46.88      0.00      0.27      0.05      0.00     52.81
02:18:51 AM     all     46.90      0.00      0.23      0.05      0.00     52.82
02:18:53 AM     all     46.91      0.00      0.22      0.06      0.00     52.81
02:18:55 AM     all     46.46      0.00      0.20      0.08      0.00     53.26
02:18:57 AM     all     41.23      0.00      0.23      0.06      0.00     58.47
02:18:59 AM     all     21.62      0.00      0.16      0.05      0.00     78.18
02:19:01 AM     all     47.30      0.00      0.12      0.06      0.00     52.52
02:19:03 AM     all     82.79      0.00      0.20      0.00      0.00     17.01
02:19:05 AM     all     84.97      0.00      0.20      0.00      0.00     14.83
02:19:07 AM     all     89.20      0.00      0.20      0.00      0.00     10.60
02:19:09 AM     all     91.23      0.00      0.22      0.00      0.00      8.55
02:19:11 AM     all     93.58      0.00      0.19      0.00      0.00      6.24
02:19:13 AM     all     94.39      0.00      0.22      0.06      0.00      5.33
02:19:15 AM     all     96.66      0.00      0.23      0.00      0.00      3.11
02:19:17 AM     all     95.26      0.00      0.20      0.05      0.00      4.49
02:19:19 AM     all     93.15      0.00      0.20      0.00      0.00      6.64
02:19:21 AM     all     86.95      0.00      0.20      0.00      0.00     12.85
02:19:23 AM     all     47.62      0.00      0.22      0.11      0.00     52.05
02:19:25 AM     all      5.99      0.00      2.24      0.06      0.00     91.72
02:19:27 AM     all      0.02      0.00      3.31      0.06      0.00     96.61
02:19:29 AM     all      0.00      0.00      3.17      0.08      0.00     96.75
02:19:31 AM     all      0.05      0.00      0.17      0.08      0.00     99.70
02:19:33 AM     all      0.03      0.00      0.17      0.05      0.00     99.75
02:19:35 AM     all      0.00      0.00      0.16      0.08      0.00     99.77
02:19:37 AM     all      0.03      0.00      0.19      0.05      0.00     99.73
02:19:39 AM     all      0.02      0.00      0.19      0.06      0.00     99.73
02:19:41 AM     all      0.00      0.00      0.14      0.06      0.00     99.80
02:19:43 AM     all      0.03      0.00      0.17      0.05      0.00     99.75
02:19:45 AM     all      0.00      0.00      0.16      0.05      0.00     99.80
02:19:47 AM     all      0.05      0.00      0.19      0.05      0.00     99.72
02:19:49 AM     all      0.03      0.00      0.17      0.05      0.00     99.75
02:19:51 AM     all      0.03      0.00      0.19      0.03      0.00     99.75
02:19:53 AM     all      0.02      0.00      0.19      0.06      0.00     99.73
02:19:55 AM     all      0.03      0.00      0.16      0.06      0.00     99.75
02:19:57 AM     all      0.03      0.00      0.17      0.06      0.00     99.73
02:19:59 AM     all      0.02      0.00      0.17      0.06      0.00     99.75
02:20:01 AM     all      0.02      0.00      0.19      0.06      0.00     99.73
02:20:03 AM     all      0.03      0.00      0.22      0.13      0.00     99.62
02:20:05 AM     all      0.02      0.00      0.16      0.06      0.00     99.77
02:20:07 AM     all      0.03      0.00      0.17      0.05      0.00     99.75
02:20:09 AM     all      0.03      0.00      0.17      0.05      0.00     99.75
02:20:11 AM     all      0.02      0.00      0.19      0.06      0.00     99.73
02:20:13 AM     all      0.05      0.00      0.19      0.06      0.00     99.70
02:20:15 AM     all      0.02      0.00      0.14      0.06      0.00     99.78
02:20:17 AM     all      0.05      0.00      0.19      0.05      0.00     99.72
02:20:19 AM     all      0.00      0.00      0.17      0.06      0.00     99.77
02:20:21 AM     all      0.05      0.00      0.19      0.06      0.00     99.70
02:20:23 AM     all      0.05      0.00      0.19      0.06      0.00     99.70
02:20:25 AM     all      0.02      0.00      0.17      0.08      0.00     99.73
02:20:27 AM     all      0.03      0.00      0.17      0.06      0.00     99.73
Average:        all     30.22      0.00      0.67      0.06      0.00     69.06
