Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	08/04/2013 	_x86_64_	(32 CPU)

09:44:12 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:45:38 PM     all      0.00      0.00      0.59      2.69      0.00     96.71
09:45:40 PM     all      0.02      0.00      0.56      2.65      0.00     96.78
09:45:42 PM     all      0.00      0.00      0.61      2.71      0.00     96.68
09:45:44 PM     all      0.00      0.00      0.63      2.66      0.00     96.71
09:45:46 PM     all      0.00      0.00      0.61      2.68      0.00     96.71
09:45:48 PM     all      0.00      0.00      0.58      2.68      0.00     96.74
09:45:50 PM     all      0.00      0.00      0.55      2.69      0.00     96.76
09:45:52 PM     all      0.00      0.00      0.58      2.68      0.00     96.74
09:45:54 PM     all      0.00      0.00      0.56      2.71      0.00     96.73
09:45:56 PM     all      0.00      0.00      0.58      2.68      0.00     96.74
09:45:58 PM     all      0.00      0.00      0.58      2.68      0.00     96.75
09:46:00 PM     all      0.02      0.00      0.59      2.69      0.00     96.70
09:46:02 PM     all      0.00      0.00      0.63      2.66      0.00     96.71
09:46:04 PM     all      0.00      0.00      0.61      2.69      0.00     96.70
09:46:06 PM     all      0.00      0.00      0.56      2.68      0.00     96.76
09:46:08 PM     all      0.02      0.00      0.59      2.69      0.00     96.70
09:46:10 PM     all      0.00      0.00      0.58      2.68      0.00     96.74
09:46:12 PM     all      0.00      0.00      0.59      2.68      0.00     96.73
09:46:14 PM     all      0.00      0.00      0.58      2.68      0.00     96.75
09:46:16 PM     all      0.00      0.00      0.56      2.68      0.00     96.76
09:46:18 PM     all      0.00      0.00      0.59      2.68      0.00     96.73
09:46:20 PM     all      0.00      0.00      0.59      2.77      0.00     96.64
09:46:22 PM     all      0.00      0.00      0.59      2.68      0.00     96.73
09:46:24 PM     all      0.00      0.00      0.56      2.68      0.00     96.76
09:46:26 PM     all      0.02      0.00      0.56      2.69      0.00     96.73
09:46:28 PM     all      0.00      0.00      0.59      2.68      0.00     96.73
09:46:30 PM     all      0.00      0.00      0.56      2.71      0.00     96.73
09:46:32 PM     all      0.00      0.00      0.58      2.69      0.00     96.73
09:46:34 PM     all      0.00      0.00      0.58      2.68      0.00     96.74
09:46:36 PM     all      0.00      0.00      0.59      2.71      0.00     96.70
09:46:38 PM     all      0.00      0.00      0.58      2.69      0.00     96.73
09:46:40 PM     all      0.00      0.00      0.58      2.69      0.00     96.73
09:46:42 PM     all      0.02      0.00      0.56      2.71      0.00     96.71
09:46:44 PM     all      0.00      0.00      0.59      2.69      0.00     96.71
09:46:46 PM     all      0.00      0.00      0.59      2.69      0.00     96.71
09:46:48 PM     all      0.00      0.00      0.61      2.69      0.00     96.70
09:46:50 PM     all      0.00      0.00      0.59      2.69      0.00     96.71
09:46:52 PM     all      0.00      0.00      0.58      2.69      0.00     96.73
09:46:54 PM     all      0.02      0.00      0.61      2.69      0.00     96.68
09:46:56 PM     all      0.00      0.00      0.58      2.69      0.00     96.73
09:46:58 PM     all      0.00      0.00      0.59      2.69      0.00     96.71
09:47:00 PM     all      0.00      0.00      0.61      2.68      0.00     96.71
09:47:02 PM     all      0.00      0.00      0.59      2.74      0.00     96.67
09:47:04 PM     all      0.02      0.00      0.59      2.69      0.00     96.70
09:47:06 PM     all      0.00      0.00      0.61      2.69      0.00     96.70
09:47:08 PM     all      0.00      0.00      0.59      2.68      0.00     96.73
09:47:10 PM     all      0.00      0.00      0.63      2.69      0.00     96.68
09:47:12 PM     all      0.00      0.00      0.61      2.68      0.00     96.71
09:47:14 PM     all      0.00      0.00      0.59      2.69      0.00     96.71
09:47:16 PM     all      0.00      0.00      0.56      2.69      0.00     96.74
09:47:18 PM     all      0.00      0.00      0.58      2.68      0.00     96.74
09:47:20 PM     all      0.00      0.00      0.59      2.69      0.00     96.71
09:47:22 PM     all      0.02      0.00      0.81      2.49      0.00     96.68
09:47:24 PM     all      0.00      0.00      0.77      2.52      0.00     96.71
09:47:26 PM     all      0.00      0.00      0.74      2.57      0.00     96.70
09:47:28 PM     all      0.00      0.00      0.74      2.55      0.00     96.71
09:47:30 PM     all      0.00      0.00      0.75      2.56      0.00     96.68
09:47:32 PM     all      0.00      0.00      0.72      2.57      0.00     96.71
09:47:34 PM     all      0.00      0.00      0.75      2.57      0.00     96.68
09:47:36 PM     all      0.00      0.00      0.74      2.57      0.00     96.70
09:47:38 PM     all      0.00      0.00      0.74      2.55      0.00     96.71
09:47:40 PM     all      0.02      0.00      0.77      2.52      0.00     96.70
09:47:42 PM     all      0.00      0.00      0.77      2.55      0.00     96.68
09:47:44 PM     all      0.00      0.00      0.75      2.55      0.00     96.70
09:47:46 PM     all      0.00      0.00      0.69      2.57      0.00     96.74
09:47:48 PM     all      0.00      0.00      0.70      2.58      0.00     96.71
09:47:50 PM     all      0.00      0.00      0.70      2.60      0.00     96.70
09:47:52 PM     all      0.02      0.00      0.72      2.58      0.00     96.68
09:47:54 PM     all      0.00      0.00      0.74      2.58      0.00     96.68
09:47:56 PM     all      0.00      0.00      0.70      2.58      0.00     96.71
09:47:58 PM     all      0.00      0.00      0.72      2.60      0.00     96.68
09:48:00 PM     all      0.00      0.00      0.75      2.55      0.00     96.70
09:48:02 PM     all      0.00      0.00      0.78      2.55      0.00     96.67
09:48:04 PM     all      0.00      0.00      0.75      2.53      0.00     96.71
09:48:06 PM     all      0.00      0.00      0.74      2.55      0.00     96.71
09:48:08 PM     all      0.02      0.00      0.78      2.55      0.00     96.65
09:48:10 PM     all      0.00      0.00      0.72      2.54      0.00     96.74
09:48:12 PM     all      0.00      0.00      0.77      2.55      0.00     96.68
09:48:14 PM     all      0.00      0.00      0.72      2.60      0.00     96.68
09:48:16 PM     all      0.02      0.00      0.72      2.58      0.00     96.68
09:48:18 PM     all      0.00      0.00      0.69      2.60      0.00     96.71
09:48:20 PM     all      0.00      0.00      0.72      2.60      0.00     96.68
09:48:22 PM     all      0.00      0.00      0.74      2.57      0.00     96.70
09:48:24 PM     all      0.00      0.00      0.77      2.56      0.00     96.67
09:48:26 PM     all      0.00      0.00      0.75      2.55      0.00     96.70
09:48:28 PM     all      0.02      0.00      0.77      2.55      0.00     96.67
09:48:30 PM     all      0.00      0.00      0.77      2.55      0.00     96.68
09:48:32 PM     all      0.00      0.00      0.74      2.54      0.00     96.73
09:48:34 PM     all      0.00      0.00      0.72      2.57      0.00     96.72
09:48:36 PM     all      0.00      0.00      0.70      2.60      0.00     96.70
09:48:38 PM     all      0.00      0.00      0.70      2.60      0.00     96.70
09:48:40 PM     all      0.00      0.00      0.67      2.60      0.00     96.73
09:48:42 PM     all      0.02      0.00      0.72      2.60      0.00     96.67
09:48:44 PM     all      0.00      0.00      0.74      2.58      0.00     96.68
09:48:46 PM     all      0.00      0.00      0.73      2.61      0.00     96.65
09:48:48 PM     all      0.00      0.00      0.67      2.58      0.00     96.74
09:48:50 PM     all      0.00      0.00      0.72      2.60      0.00     96.68
09:48:52 PM     all      0.00      0.00      0.69      2.60      0.00     96.71
09:48:54 PM     all      0.00      0.00      0.75      2.56      0.00     96.68
09:48:56 PM     all      0.00      0.00      0.74      2.55      0.00     96.71
09:48:58 PM     all      0.00      0.00      0.69      2.60      0.00     96.71
09:49:00 PM     all      0.00      0.00      0.72      2.60      0.00     96.68
09:49:02 PM     all      0.02      0.00      0.74      2.58      0.00     96.67
09:49:04 PM     all      0.00      0.00      0.70      2.58      0.00     96.72
09:49:06 PM     all      0.00      0.00      0.75      2.57      0.00     96.68
09:49:08 PM     all      1.28      0.00      0.72      1.33      0.00     96.67
09:49:10 PM     all      2.66      0.00      0.62      0.06      0.00     96.66
09:49:12 PM     all      2.69      0.00      0.61      0.05      0.00     96.66
09:49:14 PM     all      2.63      0.00      0.64      0.05      0.00     96.69
09:49:16 PM     all      2.77      0.00      0.48      0.06      0.00     96.69
09:49:18 PM     all      2.66      0.00      0.64      0.03      0.00     96.67
09:49:20 PM     all      2.66      0.00      0.61      0.05      0.00     96.69
09:49:22 PM     all      2.64      0.00      0.63      0.05      0.00     96.69
09:49:24 PM     all      2.72      0.00      0.55      0.05      0.00     96.69
09:49:26 PM     all      2.83      0.00      0.45      0.05      0.00     96.67
09:49:28 PM     all      2.63      0.00      0.63      0.05      0.00     96.70
09:49:30 PM     all      2.58      0.00      0.67      0.05      0.00     96.70
09:49:32 PM     all      2.64      0.00      0.63      0.05      0.00     96.69
09:49:34 PM     all      2.61      0.00      0.64      0.05      0.00     96.70
09:49:36 PM     all      2.63      0.00      0.63      0.05      0.00     96.70
09:49:38 PM     all      2.61      0.00      0.66      0.05      0.00     96.69
09:49:40 PM     all      2.56      0.00      0.70      0.05      0.00     96.69
09:49:42 PM     all      3.47      0.00      0.36      0.05      0.00     96.12
09:49:44 PM     all      2.70      0.00      0.58      0.08      0.00     96.64
09:49:46 PM     all      2.63      0.00      0.63      0.05      0.00     96.70
09:49:48 PM     all      2.66      0.00      0.59      0.05      0.00     96.70
09:49:50 PM     all      2.66      0.00      0.61      0.05      0.00     96.69
09:49:52 PM     all      2.55      0.00      0.70      0.05      0.00     96.70
09:49:54 PM     all      2.52      0.00      0.75      0.05      0.00     96.69
09:49:56 PM     all      2.58      0.00      0.69      0.06      0.00     96.67
09:49:58 PM     all      2.55      0.00      0.72      0.06      0.00     96.67
09:50:00 PM     all      2.55      0.00      0.70      0.05      0.00     96.70
09:50:02 PM     all      2.53      0.00      0.78      0.13      0.00     96.56
09:50:04 PM     all      2.55      0.00      0.72      0.06      0.00     96.67
09:50:06 PM     all      2.56      0.00      0.69      0.05      0.00     96.70
09:50:08 PM     all      2.59      0.00      0.67      0.05      0.00     96.69
09:50:10 PM     all      2.58      0.00      0.69      0.05      0.00     96.69
09:50:12 PM     all      2.49      0.00      0.77      0.05      0.00     96.70
09:50:14 PM     all      2.53      0.00      0.75      0.05      0.00     96.67
09:50:16 PM     all      2.83      0.00      0.42      0.05      0.00     96.70
09:50:18 PM     all      3.13      0.00      0.14      0.05      0.00     96.69
09:50:20 PM     all      2.78      0.00      0.50      0.05      0.00     96.67
09:50:22 PM     all      2.63      0.00      0.64      0.03      0.00     96.70
09:50:24 PM     all      2.64      0.00      0.62      0.05      0.00     96.69
09:50:26 PM     all      2.64      0.00      0.59      0.05      0.00     96.72
09:50:28 PM     all      2.64      0.00      0.59      0.06      0.00     96.70
09:50:30 PM     all      2.52      0.00      0.73      0.03      0.00     96.72
09:50:32 PM     all      2.52      0.00      0.73      0.06      0.00     96.69
09:50:34 PM     all      2.53      0.00      0.70      0.05      0.00     96.72
09:50:36 PM     all      2.48      0.00      0.77      0.05      0.00     96.70
09:50:38 PM     all      2.53      0.00      0.72      0.06      0.00     96.69
09:50:40 PM     all      2.45      0.00      0.78      0.05      0.00     96.72
09:50:42 PM     all      2.50      0.00      0.75      0.05      0.00     96.70
09:50:44 PM     all      2.52      0.00      0.75      0.05      0.00     96.69
09:50:46 PM     all      2.50      0.00      0.75      0.06      0.00     96.69
09:50:48 PM     all      2.53      0.00      0.72      0.05      0.00     96.70
09:50:50 PM     all      2.53      0.00      0.73      0.05      0.00     96.69
09:50:52 PM     all      2.47      0.00      0.77      0.06      0.00     96.70
09:50:54 PM     all      2.50      0.00      0.75      0.05      0.00     96.70
09:50:56 PM     all      2.50      0.00      0.73      0.05      0.00     96.72
09:50:58 PM     all      2.52      0.00      0.75      0.05      0.00     96.69
09:51:00 PM     all      2.56      0.00      0.69      0.05      0.00     96.70
09:51:02 PM     all      2.50      0.00      0.77      0.08      0.00     96.66
09:51:04 PM     all      2.48      0.00      0.78      0.05      0.00     96.69
09:51:06 PM     all      2.50      0.00      0.75      0.06      0.00     96.69
09:51:08 PM     all      2.53      0.00      0.72      0.08      0.00     96.67
09:51:10 PM     all      2.52      0.00      0.75      0.06      0.00     96.67
09:51:12 PM     all      2.47      0.00      0.80      0.06      0.00     96.67
09:51:14 PM     all      2.52      0.00      0.73      0.06      0.00     96.69
09:51:16 PM     all      2.61      0.00      0.69      0.06      0.00     96.64
09:51:18 PM     all      2.70      0.00      0.56      0.06      0.00     96.67
09:51:20 PM     all      2.72      0.00      0.55      0.05      0.00     96.69
09:51:22 PM     all      2.80      0.00      0.47      0.06      0.00     96.67
09:51:24 PM     all      2.81      0.00      0.47      0.06      0.00     96.66
09:51:26 PM     all      3.03      0.00      0.27      0.06      0.00     96.64
09:51:28 PM     all      3.13      0.00      0.14      0.06      0.00     96.67
09:51:30 PM     all      3.13      0.00      0.14      0.06      0.00     96.67
09:51:32 PM     all      3.13      0.00      0.16      0.06      0.00     96.66
09:51:34 PM     all      2.95      0.00      0.33      0.06      0.00     96.66
09:51:36 PM     all      2.56      0.00      0.69      0.06      0.00     96.69
09:51:38 PM     all      2.50      0.00      0.75      0.06      0.00     96.69
09:51:40 PM     all      2.53      0.00      0.72      0.05      0.00     96.70
09:51:42 PM     all      2.55      0.00      0.72      0.06      0.00     96.67
09:51:44 PM     all      2.52      0.00      0.77      0.06      0.00     96.66
09:51:46 PM     all      2.49      0.00      0.75      0.06      0.00     96.70
09:51:48 PM     all      2.53      0.00      0.73      0.06      0.00     96.67
09:51:50 PM     all      2.47      0.00      0.78      0.06      0.00     96.69
09:51:52 PM     all      2.48      0.00      0.78      0.06      0.00     96.67
09:51:54 PM     all      2.53      0.00      0.72      0.05      0.00     96.70
09:51:56 PM     all      2.53      0.00      0.73      0.05      0.00     96.69
09:51:58 PM     all      2.55      0.00      0.73      0.05      0.00     96.67
09:52:00 PM     all      2.49      0.00      0.78      0.05      0.00     96.69
09:52:02 PM     all      2.50      0.00      0.75      0.09      0.00     96.66
09:52:04 PM     all      2.44      0.00      0.81      0.05      0.00     96.70
09:52:06 PM     all      2.52      0.00      0.73      0.05      0.00     96.70
09:52:08 PM     all      2.52      0.00      0.75      0.05      0.00     96.69
09:52:10 PM     all      2.52      0.00      0.75      0.05      0.00     96.69
09:52:12 PM     all      2.50      0.00      0.78      0.05      0.00     96.67
09:52:14 PM     all      2.52      0.00      0.73      0.05      0.00     96.70
09:52:16 PM     all      2.55      0.00      0.69      0.06      0.00     96.70
09:52:18 PM     all      2.50      0.00      0.78      0.05      0.00     96.67
09:52:20 PM     all      2.63      0.00      0.67      0.05      0.00     96.66
09:52:22 PM     all      2.52      0.00      0.80      0.05      0.00     96.64
09:52:24 PM     all      2.50      0.00      0.78      0.03      0.00     96.69
09:52:26 PM     all      2.52      0.00      0.77      0.06      0.00     96.66
09:52:28 PM     all      2.52      0.00      0.75      0.05      0.00     96.69
09:52:30 PM     all      2.53      0.00      0.75      0.06      0.00     96.66
09:52:32 PM     all      2.45      0.00      0.84      0.05      0.00     96.66
09:52:34 PM     all      2.52      0.00      0.77      0.05      0.00     96.67
09:52:36 PM     all      2.50      0.00      0.77      0.06      0.00     96.67
09:52:38 PM     all      2.53      0.00      0.75      0.05      0.00     96.67
09:52:40 PM     all      2.59      0.00      0.69      0.05      0.00     96.67
09:52:42 PM     all      2.50      0.00      0.80      0.05      0.00     96.66
09:52:44 PM     all      2.53      0.00      0.73      0.06      0.00     96.67
09:52:46 PM     all      2.55      0.00      0.73      0.05      0.00     96.67
09:52:48 PM     all      2.47      0.00      0.81      0.05      0.00     96.67
09:52:50 PM     all      2.45      0.00      0.81      0.06      0.00     96.67
09:52:52 PM     all      2.53      0.00      0.75      0.05      0.00     96.67
09:52:54 PM     all      2.50      0.00      0.75      0.05      0.00     96.70
09:52:56 PM     all      2.55      0.00      0.70      0.05      0.00     96.70
09:52:58 PM     all      2.52      0.00      0.75      0.06      0.00     96.67
09:53:00 PM     all      2.52      0.00      0.75      0.06      0.00     96.67
09:53:02 PM     all      2.53      0.00      0.72      0.06      0.00     96.69
09:53:04 PM     all      2.52      0.00      0.75      0.05      0.00     96.69
09:53:06 PM     all      2.52      0.00      0.77      0.06      0.00     96.66
09:53:08 PM     all      2.50      0.00      0.77      0.06      0.00     96.67
09:53:10 PM     all      2.56      0.00      0.72      0.06      0.00     96.66
09:53:12 PM     all      2.50      0.00      0.75      0.06      0.00     96.69
09:53:14 PM     all      2.53      0.00      0.73      0.06      0.00     96.67
09:53:16 PM     all      2.48      0.00      0.80      0.06      0.00     96.66
09:53:18 PM     all      2.52      0.00      0.75      0.05      0.00     96.69
09:53:20 PM     all      2.52      0.00      0.77      0.08      0.00     96.64
09:53:22 PM     all      2.53      0.00      0.75      0.05      0.00     96.67
09:53:24 PM     all      2.48      0.00      0.78      0.06      0.00     96.67
09:53:26 PM     all      2.55      0.00      0.73      0.06      0.00     96.66
09:53:28 PM     all      2.58      0.00      0.70      0.06      0.00     96.66
09:53:30 PM     all      2.70      0.00      0.58      0.06      0.00     96.65
09:53:32 PM     all      2.70      0.00      0.58      0.06      0.00     96.66
09:53:34 PM     all      2.80      0.00      0.48      0.06      0.00     96.66
09:53:36 PM     all      2.81      0.00      0.48      0.05      0.00     96.66
09:53:38 PM     all      2.80      0.00      0.47      0.06      0.00     96.67
09:53:40 PM     all      2.80      0.00      0.48      0.05      0.00     96.67
09:53:42 PM     all      2.80      0.00      0.48      0.06      0.00     96.66
09:53:44 PM     all      2.80      0.00      0.50      0.05      0.00     96.66
09:53:46 PM     all      2.83      0.00      0.45      0.06      0.00     96.66
09:53:48 PM     all      2.83      0.00      0.45      0.05      0.00     96.67
09:53:50 PM     all      3.06      0.00      0.22      0.06      0.00     96.66
09:53:52 PM     all      3.13      0.00      0.14      0.06      0.00     96.67
09:53:54 PM     all      3.14      0.00      0.16      0.06      0.00     96.64
09:53:56 PM     all      3.13      0.00      0.16      0.05      0.00     96.67
09:53:58 PM     all      3.13      0.00      0.16      0.03      0.00     96.69
09:54:00 PM     all      3.13      0.00      0.16      0.05      0.00     96.67
09:54:02 PM     all      3.13      0.00      0.20      0.05      0.00     96.62
09:54:04 PM     all      3.13      0.00      0.17      0.05      0.00     96.66
09:54:06 PM     all      3.14      0.00      0.16      0.05      0.00     96.66
09:54:08 PM     all      3.13      0.00      0.16      0.05      0.00     96.67
09:54:10 PM     all      2.59      0.00      0.70      0.05      0.00     96.66
09:54:12 PM     all      2.47      0.00      0.80      0.05      0.00     96.69
09:54:14 PM     all      2.50      0.00      0.77      0.05      0.00     96.69
09:54:16 PM     all      2.52      0.00      0.73      0.05      0.00     96.70
09:54:18 PM     all      2.52      0.00      0.75      0.05      0.00     96.69
09:54:20 PM     all      2.52      0.00      0.75      0.05      0.00     96.69
09:54:22 PM     all      2.53      0.00      0.72      0.05      0.00     96.70
09:54:24 PM     all      3.13      0.00      0.73      0.05      0.00     96.09
09:54:26 PM     all      2.55      0.00      0.72      0.05      0.00     96.69
09:54:28 PM     all      2.47      0.00      0.77      0.05      0.00     96.72
09:54:30 PM     all      2.53      0.00      0.73      0.05      0.00     96.69
09:54:32 PM     all      2.50      0.00      0.78      0.05      0.00     96.67
09:54:34 PM     all      2.53      0.00      0.70      0.03      0.00     96.73
09:54:36 PM     all      2.52      0.00      0.75      0.05      0.00     96.69
09:54:38 PM     all      2.45      0.00      0.80      0.05      0.00     96.70
09:54:40 PM     all      2.55      0.00      0.72      0.05      0.00     96.69
09:54:42 PM     all      2.53      0.00      0.72      0.05      0.00     96.70
09:54:44 PM     all      2.50      0.00      0.77      0.05      0.00     96.69
09:54:46 PM     all      2.50      0.00      0.73      0.13      0.00     96.64
09:54:48 PM     all      2.48      0.00      0.78      0.05      0.00     96.69
09:54:50 PM     all      2.52      0.00      0.73      0.05      0.00     96.70
09:54:52 PM     all      2.56      0.00      0.70      0.05      0.00     96.69
09:54:54 PM     all      7.80      0.00      1.27      0.05      0.00     90.89
09:54:56 PM     all     87.00      0.00      9.67      0.03      0.00      3.30
09:54:58 PM     all     92.59      0.00      7.33      0.02      0.00      0.06
09:55:00 PM     all     95.28      0.00      4.36      0.06      0.00      0.30
09:55:02 PM     all     96.84      0.00      3.00      0.00      0.00      0.16
09:55:04 PM     all     97.80      0.00      2.03      0.00      0.00      0.17
09:55:06 PM     all     99.34      0.00      0.36      0.00      0.00      0.30
09:55:08 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
09:55:10 PM     all     99.50      0.00      0.22      0.00      0.00      0.28
09:55:12 PM     all     99.61      0.00      0.20      0.00      0.00      0.19
09:55:14 PM     all     99.56      0.00      0.22      0.00      0.00      0.22
09:55:16 PM     all     99.61      0.00      0.20      0.00      0.00      0.19
09:55:18 PM     all     99.80      0.00      0.20      0.00      0.00      0.00
09:55:20 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
09:55:22 PM     all     99.56      0.00      0.22      0.00      0.00      0.22
09:55:24 PM     all     99.80      0.00      0.20      0.00      0.00      0.00
09:55:26 PM     all     99.73      0.00      0.20      0.00      0.00      0.06
09:55:28 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
09:55:30 PM     all     99.47      0.00      0.22      0.00      0.00      0.31
09:55:32 PM     all     99.53      0.00      0.20      0.00      0.00      0.27
09:55:34 PM     all     99.55      0.00      0.20      0.00      0.00      0.25
09:55:36 PM     all     99.77      0.00      0.23      0.00      0.00      0.00
09:55:38 PM     all     99.75      0.00      0.20      0.00      0.00      0.05
09:55:40 PM     all     99.80      0.00      0.20      0.00      0.00      0.00
09:55:42 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
09:55:44 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
09:55:46 PM     all     99.41      0.00      0.20      0.00      0.00      0.39
09:55:48 PM     all     99.47      0.00      0.22      0.00      0.00      0.31
09:55:50 PM     all     99.80      0.00      0.20      0.00      0.00      0.00
09:55:52 PM     all     99.80      0.00      0.20      0.00      0.00      0.00
09:55:54 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
09:55:56 PM     all     98.89      0.00      0.20      0.06      0.00      0.84
09:55:58 PM     all     99.80      0.00      0.20      0.00      0.00      0.00
09:56:00 PM     all     99.80      0.00      0.20      0.00      0.00      0.00
09:56:02 PM     all     99.80      0.00      0.20      0.00      0.00      0.00
09:56:04 PM     all     99.80      0.00      0.20      0.00      0.00      0.00
09:56:06 PM     all     99.80      0.00      0.20      0.00      0.00      0.00
09:56:08 PM     all     99.80      0.00      0.20      0.00      0.00      0.00
09:56:10 PM     all     99.72      0.00      0.20      0.05      0.00      0.03
09:56:12 PM     all     99.61      0.00      0.22      0.05      0.00      0.12
09:56:14 PM     all     99.66      0.00      0.20      0.05      0.00      0.09
09:56:16 PM     all     99.70      0.00      0.20      0.05      0.00      0.05
09:56:18 PM     all     99.70      0.00      0.22      0.03      0.00      0.05
09:56:20 PM     all     99.42      0.00      0.19      0.06      0.00      0.33
09:56:22 PM     all     99.77      0.00      0.20      0.03      0.00      0.00
09:56:24 PM     all     99.80      0.00      0.20      0.00      0.00      0.00
09:56:26 PM     all     99.62      0.00      0.20      0.05      0.00      0.13
09:56:28 PM     all     98.75      0.00      0.22      0.00      0.00      1.03
09:56:30 PM     all     91.16      0.00      0.20      0.00      0.00      8.64
09:56:32 PM     all     84.84      0.00      0.19      0.00      0.00     14.97
09:56:34 PM     all     87.29      0.00      0.22      0.00      0.00     12.50
09:56:36 PM     all     87.31      0.00      0.19      0.00      0.00     12.50
09:56:38 PM     all     87.31      0.00      0.20      0.00      0.00     12.49
09:56:40 PM     all     84.19      0.00      0.22      0.00      0.00     15.60
09:56:42 PM     all     73.19      0.00      0.20      0.09      0.00     26.52
09:56:44 PM     all     54.59      0.00      0.20      0.05      0.00     45.16
09:56:46 PM     all     50.05      0.00      0.19      0.03      0.00     49.73
09:56:48 PM     all     49.98      0.00      0.22      0.06      0.00     49.74
09:56:50 PM     all     49.99      0.00      0.22      0.05      0.00     49.74
09:56:52 PM     all     46.38      0.00      0.20      0.05      0.00     53.37
09:56:54 PM     all     40.44      0.00      0.20      0.05      0.00     59.31
09:56:56 PM     all     37.53      0.00      0.11      0.03      0.00     62.33
09:56:58 PM     all     37.51      0.00      0.13      0.06      0.00     62.30
09:57:00 PM     all     37.51      0.00      0.14      0.05      0.00     62.31
09:57:02 PM     all     37.50      0.00      0.14      0.09      0.00     62.26
09:57:04 PM     all     33.79      0.00      0.14      0.05      0.00     66.02
09:57:06 PM     all     24.10      0.00      0.14      0.05      0.00     75.71
09:57:08 PM     all     31.75      0.00      0.14      0.06      0.00     68.05
09:57:10 PM     all     79.20      0.00      0.19      0.00      0.00     20.61
09:57:12 PM     all     86.08      0.00      0.20      0.00      0.00     13.72
09:57:14 PM     all     87.32      0.00      0.19      0.00      0.00     12.49
09:57:16 PM     all     87.67      0.00      0.19      0.00      0.00     12.14
09:57:18 PM     all     90.46      0.00      0.17      0.00      0.00      9.36
09:57:20 PM     all     90.45      0.00      0.19      0.00      0.00      9.36
